sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
1145,hashicorp/vault,20581,https://github.com/hashicorp/vault/issues/20581,"HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration","User reports Vault’s PostgreSQL database secrets engine cannot connect through an SNI-aware proxy, timing out while other modern clients work. Root cause traced to Vault using an older lib/pq version lacking SNI support; maintainers opened a PR to update dependency.",usability,"Key Management Core / Secrets Backend, Policy/configuration",Integration failure/issues,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration"", ""codes_primary"": ""User reports Vault’s PostgreSQL database secrets engine cannot connect through an SNI-aware proxy, timing out while other modern clients work. Root cause traced to Vault using an older lib/pq version lacking SNI support; maintainers opened a PR to update dependency."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
1146,hashicorp/vault,20587,https://github.com/hashicorp/vault/issues/20587,HashiCorp Vault core,"User asks how to 'uninitialize' HashiCorp Vault, essentially wanting to erase all data and start over. Maintainer clarifies there is no explicit uninitialize operation and suggests deleting storage data, and redirects general questions to community forums.",usability,Core,User confusion / unclear documentation,Cognitive Friction,"2. Match between system and the real world, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User asks how to 'uninitialize' HashiCorp Vault, essentially wanting to erase all data and start over. Maintainer clarifies there is no explicit uninitialize operation and suggests deleting storage data, and redirects general questions to community forums."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation""], ""confidence"": 0.86}"
1147,hashicorp/vault,20589,https://github.com/hashicorp/vault/issues/20589,Vault core,"Contributor reports their pull request is blocked because Vercel checks are pending and not starting, with no feedback shown. They ask what they can do to get the Vercel test approved or whether they missed some required process. Maintainer clarifies internal approval is needed and triggers it.",usability,Build/CI,"Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","1. Visibility of system status, 10. Help and documentation",0.86,"{""associated_component"": ""Vault core"", ""codes_primary"": ""Contributor reports their pull request is blocked because Vercel checks are pending and not starting, with no feedback shown. They ask what they can do to get the Vercel test approved or whether they missed some required process. Maintainer clarifies internal approval is needed and triggers it."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""10. Help and documentation""], ""confidence"": 0.86}"
1148,hashicorp/vault,20614,https://github.com/hashicorp/vault/issues/20614,"HashiCorp Vault - CLI, Key Management Core / Secrets Backend","User enabling the PKI secrets engine via CLI gets a 404 'unsupported path' error when writing to test/Root/generate/internal. The issue is due to case sensitivity in the path (Root vs root); once corrected, the command works and the question is resolved.",usability,"CLI tooling, Key Management Core / Secrets Backend",User confusion / unclear documentation,Cognitive Friction,"4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI, Key Management Core / Secrets Backend"", ""codes_primary"": ""User enabling the PKI secrets engine via CLI gets a 404 'unsupported path' error when writing to test/Root/generate/internal. The issue is due to case sensitivity in the path (Root vs root); once corrected, the command works and the question is resolved."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
1149,hashicorp/vault,20627,https://github.com/hashicorp/vault/issues/20627,HashiCorp Vault core - Build/CI,"Internal CI issue noting GitHub Actions workflow for security scanning uses deprecated set-output and node12 features that will soon be disabled, potentially causing workflow failures. Team coordinates with security-scanner repo and updates action versions to remove deprecated commands.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core - Build/CI"", ""codes_primary"": ""Internal CI issue noting GitHub Actions workflow for security scanning uses deprecated set-output and node12 features that will soon be disabled, potentially causing workflow failures. Team coordinates with security-scanner repo and updates action versions to remove deprecated commands."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
1150,hashicorp/vault,20644,https://github.com/hashicorp/vault/issues/20644,"HashiCorp Vault core, Web Client","User cannot initialize a new Vault 1.13.2 cluster via the web UI when using the awskms seal. The UI-driven init fails with an error about secret_shares/secret_threshold not applying to awskms, suspected regression in auto-unseal initialization since v1.12.0.",usability,"Core, Web Client","Unexpected behavior, Integration failure/issues","Functional Reliability, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault core, Web Client"", ""codes_primary"": ""User cannot initialize a new Vault 1.13.2 cluster via the web UI when using the awskms seal. The UI-driven init fails with an error about secret_shares/secret_threshold not applying to awskms, suspected regression in auto-unseal initialization since v1.12.0."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
1151,hashicorp/vault,20645,https://github.com/hashicorp/vault/issues/20645,"HashiCorp Vault core, API","Bug report: when the Vault server shuts down and RenewBehavior is left at its default, the API LifetimeWatcher enters a tight loop issuing continuous renew requests due to a zero sleep duration, causing excessive renew traffic. Reporter notes this is fixed in backoff v4 upstream.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, API"", ""codes_primary"": ""Bug report: when the Vault server shuts down and RenewBehavior is left at its default, the API LifetimeWatcher enters a tight loop issuing continuous renew requests due to a zero sleep duration, causing excessive renew traffic. Reporter notes this is fixed in backoff v4 upstream."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
1152,hashicorp/vault,20646,https://github.com/hashicorp/vault/issues/20646,"HashiCorp Vault core, Policy/configuration","User reports that after migrating Vault seal from AWSKMS to Shamir and back to a different AWSKMS key in an HA Kubernetes deployment with Consul storage, one pod intermittently fails readiness probes and remains sealed until restarted. They are confused by recurring storage migration and seal migration log errors.",usability,"Core, Policy/configuration","Unexpected behavior, Integration failure/issues, User confusion / unclear documentation","Functional Reliability, Operational Friction, Cognitive Friction","1. Visibility of system status, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.78,"{""associated_component"": ""HashiCorp Vault core, Policy/configuration"", ""codes_primary"": ""User reports that after migrating Vault seal from AWSKMS to Shamir and back to a different AWSKMS key in an HA Kubernetes deployment with Consul storage, one pod intermittently fails readiness probes and remains sealed until restarted. They are confused by recurring storage migration and seal migration log errors."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.78}"
1153,hashicorp/vault,20672,https://github.com/hashicorp/vault/issues/20672,"HashiCorp Vault - CLI, API",User is asking how to replace a Vault CLI write command for signing an intermediate certificate with an equivalent curl-based API call. This is a question stemming from confusion about correct API usage and payload formatting when switching from CLI to curl.,usability,"CLI tooling, API",User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 6. Recognition rather than recall",0.86,"{""associated_component"": ""HashiCorp Vault - CLI, API"", ""codes_primary"": ""User is asking how to replace a Vault CLI write command for signing an intermediate certificate with an equivalent curl-based API call. This is a question stemming from confusion about correct API usage and payload formatting when switching from CLI to curl."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""API""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
1154,hashicorp/vault,20673,https://github.com/hashicorp/vault/issues/20673,HashiCorp Vault - Notification/Logging,"User on Windows finds it hard to monitor Vault service logs because the log filename always includes a timestamp, preventing a stable name. They request an option to timestamp only rotated files and keep a fixed live log filename (e.g., vault.log).",usability,Notification/Logging,"Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 1. Visibility of system status",0.86,"{""associated_component"": ""HashiCorp Vault - Notification/Logging"", ""codes_primary"": ""User on Windows finds it hard to monitor Vault service logs because the log filename always includes a timestamp, preventing a stable name. They request an option to timestamp only rotated files and keep a fixed live log filename (e.g., vault.log)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""1. Visibility of system status""], ""confidence"": 0.86}"
1155,hashicorp/vault,20713,https://github.com/hashicorp/vault/issues/20713,"HashiCorp Vault - Transit secrets engine, API","Bug report: when using the transit signing endpoint with an invalid key_version, Vault returns a 500 HTTP status code for a user input error wrapped as UserError. Reporter expects a 400 (client error) instead, aligning with prior fixes on encryption endpoints.",usability,"API, Key Management Core / Secrets Backend","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Operational Friction","4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - Transit secrets engine, API"", ""codes_primary"": ""Bug report: when using the transit signing endpoint with an invalid key_version, Vault returns a 500 HTTP status code for a user input error wrapped as UserError. Reporter expects a 400 (client error) instead, aligning with prior fixes on encryption endpoints."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
1156,hashicorp/vault,20719,https://github.com/hashicorp/vault/issues/20719,"HashiCorp Vault - Key Management Core / Secrets Backend, CLI tooling","User questions why certificates issued via the Vault PKI backend only show the CN in the subject, despite the CSR including full subject fields. Discussion clarifies required options (`use_csr_values`, `sign-verbatim`) and resolves the confusion about how Vault handles CSR subject data.",usability,"Key Management Core / Secrets Backend, CLI tooling",User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 2. Match between system and the real world",0.9,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, CLI tooling"", ""codes_primary"": ""User questions why certificates issued via the Vault PKI backend only show the CN in the subject, despite the CSR including full subject fields. Discussion clarifies required options (`use_csr_values`, `sign-verbatim`) and resolves the confusion about how Vault handles CSR subject data."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""CLI tooling""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.9}"
1157,hashicorp/vault,20730,https://github.com/hashicorp/vault/issues/20730,"HashiCorp Vault core, CLI tooling, Policy/configuration","User on Vault 1.13 with Raft storage and AWS KMS auto-unseal on Kubernetes is confused about initialization behavior, expecting root/unseal keys to appear automatically. They believe Vault changed since 1.9.2, but maintainers clarify `vault operator init` is still required for a new cluster.",usability,"Core, CLI tooling, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Policy/configuration"", ""codes_primary"": ""User on Vault 1.13 with Raft storage and AWS KMS auto-unseal on Kubernetes is confused about initialization behavior, expecting root/unseal keys to appear automatically. They believe Vault changed since 1.9.2, but maintainers clarify `vault operator init` is still required for a new cluster."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation""], ""confidence"": 0.86}"
1158,hashicorp/vault,20734,https://github.com/hashicorp/vault/issues/20734,HashiCorp Vault core,"User asks how the official hashicorp/vault Docker image is built so they can reproduce it locally for provenance, specifically which make targets and build flags are used. Maintainer explains the CI workflow and commands, and user suggests documenting this for contributors.",usability,Build/CI,"User confusion / unclear documentation, Build/CI/installation/distribution release issues","Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User asks how the official hashicorp/vault Docker image is built so they can reproduce it locally for provenance, specifically which make targets and build flags are used. Maintainer explains the CI workflow and commands, and user suggests documenting this for contributors."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
1159,hashicorp/vault,20740,https://github.com/hashicorp/vault/issues/20740,HashiCorp Vault - API,"User reports that the LIST sys/config/ui/headers API endpoint returns HTTP 404 when no UI headers are configured, instead of a 200 with an empty result as expected. Maintainers note this is longstanding cross-cutting LIST behavior and choose to document it rather than change it.",usability,"API, Core","Unexpected behavior, User confusion / unclear documentation","Cognitive Friction, Functional Reliability","2. Match between system and the real world, 4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API"", ""codes_primary"": ""User reports that the LIST sys/config/ui/headers API endpoint returns HTTP 404 when no UI headers are configured, instead of a 200 with an empty result as expected. Maintainers note this is longstanding cross-cutting LIST behavior and choose to document it rather than change it."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
1160,hashicorp/vault,20772,https://github.com/hashicorp/vault/issues/20772,"HashiCorp Vault - Authentication/Authorization tools, Notification/Logging, Core","User reports intermittent failures of vault-agent-init in Kubernetes cronjobs across clusters, with logs showing auth handler renewal issues and permission/context deadline errors. Behavior is random and not clearly attributable to misconfiguration, suggesting an underlying reliability or auth/agent bug impacting job execution.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, Notification/Logging, Core"", ""codes_primary"": ""User reports intermittent failures of vault-agent-init in Kubernetes cronjobs across clusters, with logs showing auth handler renewal issues and permission/context deadline errors. Behavior is random and not clearly attributable to misconfiguration, suggesting an underlying reliability or auth/agent bug impacting job execution."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Notification/Logging"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
1161,hashicorp/vault,20780,https://github.com/hashicorp/vault/issues/20780,"HashiCorp Vault core, API, Policy/configuration","Maintainer reports that Vault’s documentation for root/sudo-protected API endpoints is inaccurate and incomplete. Some endpoints are misclassified, missing (including deprecated ones), or oddly documented, which can mislead users about required privileges. Proposes concrete doc/table restructuring and additions.",usability,"API, Policy/configuration, Core",User confusion / unclear documentation,Cognitive Friction,"4. Consistency and standards, 5. Error prevention, 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault core, API, Policy/configuration"", ""codes_primary"": ""Maintainer reports that Vault’s documentation for root/sudo-protected API endpoints is inaccurate and incomplete. Some endpoints are misclassified, missing (including deprecated ones), or oddly documented, which can mislead users about required privileges. Proposes concrete doc/table restructuring and additions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.9}"
1162,hashicorp/vault,20804,https://github.com/hashicorp/vault/issues/20804,"HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling","Bug report: Transit export endpoint returns incorrect values for HMAC keys. Vault-generated HMAC keys are always 32 bytes regardless of key_size, and imported HMAC keys export as empty. Reporter provides reproducible steps, environment details, and points to likely faulty code using HMACKey instead of key.Key.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling"", ""codes_primary"": ""Bug report: Transit export endpoint returns incorrect values for HMAC keys. Vault-generated HMAC keys are always 32 bytes regardless of key_size, and imported HMAC keys export as empty. Reporter provides reproducible steps, environment details, and points to likely faulty code using HMACKey instead of key.Key."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
1163,hashicorp/vault,20813,https://github.com/hashicorp/vault/issues/20813,"HashiCorp Vault - Agent, core/token, docs","User requests clearer documentation of Vault Agent token renewal timing with token_period, and possibly a configurable renewal factor. Lack of precision makes it hard to choose token_periods that balance security with resilience during Vault outages, especially for teams with slow/manual agent restarts.",usability,"Authentication/Authorization tools, Policy/configuration, Core","Missing feature / enhancement request, User confusion / unclear documentation","Operational Friction, Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Agent, core/token, docs"", ""codes_primary"": ""User requests clearer documentation of Vault Agent token renewal timing with token_period, and possibly a configurable renewal factor. Lack of precision makes it hard to choose token_periods that balance security with resilience during Vault outages, especially for teams with slow/manual agent restarts."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
1164,hashicorp/vault,20824,https://github.com/hashicorp/vault/issues/20824,Vault Core,Maintainer-level feature request to replace internal map[T]bool usages that act as sets with map[T]struct{} for minor memory and speed gains and consistency. No user-facing problem or workflow friction is described; it is a micro-optimization and style consistency suggestion.,non-usability,,,,,0.9,"{""associated_component"": ""Vault Core"", ""codes_primary"": ""Maintainer-level feature request to replace internal map[T]bool usages that act as sets with map[T]struct{} for minor memory and speed gains and consistency. No user-facing problem or workflow friction is described; it is a micro-optimization and style consistency suggestion."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.9}"
1165,hashicorp/vault,20844,https://github.com/hashicorp/vault/issues/20844,"HashiCorp Vault - Authentication, CLI","User requests an enhancement to the `vault auth move` CLI so it automatically adds the `auth/` prefix when no namespace is specified, to avoid manual prefixing. Maintainers close it, citing potential confusion and ambiguity with namespaces despite acknowledging current behavior is confusing.",usability,"Authentication/Authorization tools, CLI tooling","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication, CLI"", ""codes_primary"": ""User requests an enhancement to the `vault auth move` CLI so it automatically adds the `auth/` prefix when no namespace is specified, to avoid manual prefixing. Maintainers close it, citing potential confusion and ambiguity with namespaces despite acknowledging current behavior is confusing."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards""], ""confidence"": 0.86}"
1166,hashicorp/vault,20845,https://github.com/hashicorp/vault/issues/20845,"HashiCorp Vault core, CLI tooling, Policy/configuration","Feature request to add a TTL/expiration option for `vault operator generate-root` so generated root tokens can automatically expire, reducing risk if they are not manually revoked. User notes current best practice is manual revocation, which is error-prone and insecure.",usability,"Core, CLI tooling, Policy/configuration","Missing feature / enhancement request, Security concerns, Tedious Workflows","Operational Friction, Functional Gap","3. User control and freedom, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Policy/configuration"", ""codes_primary"": ""Feature request to add a TTL/expiration option for `vault operator generate-root` so generated root tokens can automatically expire, reducing risk if they are not manually revoked. User notes current best practice is manual revocation, which is error-prone and insecure."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
1167,hashicorp/vault,20859,https://github.com/hashicorp/vault/issues/20859,HashiCorp Vault - Web Client,"Feature request: users’ GUI sessions expire without warning, causing loss of work when editing large secrets. Reporter wants the web UI to display remaining session/token time and provide token description/expiry info directly in the GUI to diagnose TTL-related behavior.",usability,"Web Client, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Functional Gap","1. Visibility of system status, 5. Error prevention, 7. Flexibility and efficiency of use",0.93,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""Feature request: users’ GUI sessions expire without warning, causing loss of work when editing large secrets. Reporter wants the web UI to display remaining session/token time and provide token description/expiry info directly in the GUI to diagnose TTL-related behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.93}"
1168,hashicorp/vault,20883,https://github.com/hashicorp/vault/issues/20883,"HashiCorp Vault - Authentication/Authorization tools, API","Feature request: in Kubernetes, when using SecretLeaseContainer with a vaultTemplate based on a kube auth token, there is no way to renew or update the token inside LeaseListener. Once the kube token expires, lease renewal fails with permission denied; user wants automatic token expiry handling.",usability,"Authentication/Authorization tools, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, API"", ""codes_primary"": ""Feature request: in Kubernetes, when using SecretLeaseContainer with a vaultTemplate based on a kube auth token, there is no way to renew or update the token inside LeaseListener. Once the kube token expires, lease renewal fails with permission denied; user wants automatic token expiry handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
1169,hashicorp/vault,20885,https://github.com/hashicorp/vault/issues/20885,"HashiCorp Vault core - Authentication, Notification/Logging","Feature request: when Vault’s user lockout mechanism (introduced in 1.13) locks a user, no corresponding log entry is generated. Reporter wants explicit log messages for lockout events to aid visibility, monitoring, and operational awareness.",usability,"Authentication/Authorization tools, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Operational Friction, Functional Gap","1. Visibility of system status, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""HashiCorp Vault core - Authentication, Notification/Logging"", ""codes_primary"": ""Feature request: when Vault’s user lockout mechanism (introduced in 1.13) locks a user, no corresponding log entry is generated. Reporter wants explicit log messages for lockout events to aid visibility, monitoring, and operational awareness."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
1170,hashicorp/vault,20888,https://github.com/hashicorp/vault/issues/20888,HashiCorp Vault core - Notification/Logging,"User enabled JSON logging in Vault and sees log fields prefixed with '@' (e.g., @timestamp, @message). They ask how to customize or rename these JSON logger field names to remove the prefix, implying a need for configuration or feature support.",usability,"Notification/Logging, Core","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core - Notification/Logging"", ""codes_primary"": ""User enabled JSON logging in Vault and sees log fields prefixed with '@' (e.g., @timestamp, @message). They ask how to customize or rename these JSON logger field names to remove the prefix, implying a need for configuration or feature support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.86}"
