sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
38,hashicorp/vault,17475,,"HashiCorp Vault - Web Client, Authentication/Authorization tools","Infrastructure operator requests enhancement for Vault UI to accept an incoming JWT (e.g., via Authorization header) and automatically exchange it for a Vault token, enabling seamless browser-based SSO via existing OIDC identity broker, instead of requiring manual UI sign-in. Workarounds via proxies exist.",usability,"Web Client, Authentication/Authorization tools","Missing feature / enhancement request, Authentication friction, Tedious Workflows","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication/Authorization tools"", ""codes_primary"": ""Infrastructure operator requests enhancement for Vault UI to accept an incoming JWT (e.g., via Authorization header) and automatically exchange it for a Vault token, enabling seamless browser-based SSO via existing OIDC identity broker, instead of requiring manual UI sign-in. Workarounds via proxies exist."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
39,hashicorp/vault,17737,,"HashiCorp Vault core, API","Reporter describes a regression bug where upgrading an HA Vault cluster behind an AWS NLB from 1.10.7 to 1.11.0+ with DynamoDB backend makes the cluster non-functional: leader info becomes empty and HA status errors. They bisected versions, identified a specific ha.go change, and suggest conditions causing failure.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault core, API"", ""codes_primary"": ""Reporter describes a regression bug where upgrading an HA Vault cluster behind an AWS NLB from 1.10.7 to 1.11.0+ with DynamoDB backend makes the cluster non-functional: leader info becomes empty and HA status errors. They bisected versions, identified a specific ha.go change, and suggest conditions causing failure."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.93}"
40,hashicorp/vault,18151,,"HashiCorp Vault - CLI tooling, Policy/configuration",User following the Vault policy write documentation cannot pass the --address flag without getting a 'Too many arguments' error. They are confused about correct CLI flag placement; maintainers cannot reproduce and suggest ordering flags before positional args or using VAULT_ADDR.,usability,"CLI tooling, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,"4. Consistency and standards, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Policy/configuration"", ""codes_primary"": ""User following the Vault policy write documentation cannot pass the --address flag without getting a 'Too many arguments' error. They are confused about correct CLI flag placement; maintainers cannot reproduce and suggest ordering flags before positional args or using VAULT_ADDR."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
41,hashicorp/vault,18237,,"HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration, CLI tooling","Feature request: user wants RabbitMQ (and other dynamic secret) credentials to have orphan leases independent of the calling token’s TTL, so short-lived tokens (e.g., 1s) don’t immediately revoke generated users. This is motivated by workflow friction for tools like ExternalSecrets Operator and CLI usage.",usability,"Key Management Core / Secrets Backend, Policy/configuration, CLI tooling","Missing feature / enhancement request, Tedious Workflows, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration, CLI tooling"", ""codes_primary"": ""Feature request: user wants RabbitMQ (and other dynamic secret) credentials to have orphan leases independent of the calling token’s TTL, so short-lived tokens (e.g., 1s) don’t immediately revoke generated users. This is motivated by workflow friction for tools like ExternalSecrets Operator and CLI usage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Policy/configuration"", ""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
42,hashicorp/vault,18248,,HashiCorp Vault - Key Management Core / Secrets Backend,"User backing up Vault data from a GCS storage backend with gsutil hits Google Cloud Storage’s 1024-character object name limit because some Vault logical paths are very long. Vault itself shows no errors, but this complicates external backup workflows and raises concern about impact.",usability,Key Management Core / Secrets Backend,Integration failure/issues,"Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend"", ""codes_primary"": ""User backing up Vault data from a GCS storage backend with gsutil hits Google Cloud Storage’s 1024-character object name limit because some Vault logical paths are very long. Vault itself shows no errors, but this complicates external backup workflows and raises concern about impact."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
43,hashicorp/vault,18251,,"HashiCorp Vault core, CLI tooling, Key Management Core / Secrets Backend","Reporter describes a multi-DC Vault setup using Consul as storage and consul-replicate for data replication. Due to Vault caching nil/error responses from storage, keys created later in the primary DC remain unreadable in the secondary DC, which they interpret as a bug affecting transit, KV, and database backends.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Key Management Core / Secrets Backend"", ""codes_primary"": ""Reporter describes a multi-DC Vault setup using Consul as storage and consul-replicate for data replication. Due to Vault caching nil/error responses from storage, keys created later in the primary DC remain unreadable in the secondary DC, which they interpret as a bug affecting transit, KV, and database backends."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
44,hashicorp/vault,18433,,HashiCorp Vault - Policy/configuration,"User injects environment variables into containers via Vault templates and finds that missing keys are rendered as the literal string ""<no_value>"" instead of being skipped. They ask why this happens and how to change the behavior; maintainers point to configuration options and template patterns to alter it.",usability,Policy/configuration,"User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration"", ""codes_primary"": ""User injects environment variables into containers via Vault templates and finds that missing keys are rendered as the literal string \""<no_value>\"" instead of being skipped. They ask why this happens and how to change the behavior; maintainers point to configuration options and template patterns to alter it."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
45,hashicorp/vault,18491,,"HashiCorp Vault - Web Client, Policy/configuration","User followed the official Helm + TLS on Kubernetes guide to deploy Vault with UI and ingress, but accessing the Vault UI via nginx ingress always returns HTTP 404. They ask why. Resolution was adding the nginx backend-protocol HTTPS annotation to the ingress.",usability,"Web Client, Policy/configuration","Integration failure/issues, User confusion / unclear documentation, Configuration friction","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration"", ""codes_primary"": ""User followed the official Helm + TLS on Kubernetes guide to deploy Vault with UI and ingress, but accessing the Vault UI via nginx ingress always returns HTTP 404. They ask why. Resolution was adding the nginx backend-protocol HTTPS annotation to the ingress."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
46,hashicorp/vault,18573,,HashiCorp Vault - API,"User reports that Vault’s HTTP API can return a 301 redirect when URLs contain consecutive slashes, despite docs stating only 2xx and 4xx are returned. This leads to incompatible response bodies and unexpected behavior for API clients expecting documented status codes.",usability,"API, Core","Unexpected behavior, Integration failure/issues","Functional Reliability, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - API"", ""codes_primary"": ""User reports that Vault’s HTTP API can return a 301 redirect when URLs contain consecutive slashes, despite docs stating only 2xx and 4xx are returned. This leads to incompatible response bodies and unexpected behavior for API clients expecting documented status codes."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
47,hashicorp/vault,19155,,Vault Core,"User opened a plugin portal submission issue but left all required plugin information fields blank. Maintainer notes the issue contains no usable data and closes it, asking the user to resubmit with complete details.",non-usability,,,,,0.86,"{""associated_component"": ""Vault Core"", ""codes_primary"": ""User opened a plugin portal submission issue but left all required plugin information fields blank. Maintainer notes the issue contains no usable data and closes it, asking the user to resubmit with complete details."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
48,hashicorp/vault,19209,,"Vault - Key Management Core / Secrets Backend, API","User requests a feature for Vault to sign arbitrary JSON as JWTs and expose JWKS, similar to Google IAM, to support client/user assertion and other signed-token use cases. They note transit can sign bytes but not construct JWTs; maintainer points to identity tokens but limitations remain.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Vault - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User requests a feature for Vault to sign arbitrary JSON as JWTs and expose JWKS, similar to Google IAM, to support client/user assertion and other signed-token use cases. They note transit can sign bytes but not construct JWTs; maintainer points to identity tokens but limitations remain."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
49,hashicorp/vault,19490,,"HashiCorp Vault - Authentication/Authorization tools, CLI tooling, Policy/configuration","User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API returns a 400 error claiming a user_claim must be defined, even though it is present and works via direct API calls. User asks for a solution, indicating confusion.",usability,"Authentication/Authorization tools, CLI tooling, Policy/configuration","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, CLI tooling, Policy/configuration"", ""codes_primary"": ""User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API returns a 400 error claiming a user_claim must be defined, even though it is present and works via direct API calls. User asks for a solution, indicating confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
50,hashicorp/vault,19568,,HashiCorp Vault - Web Client,User reports that the Vault Browser CLI in the web UI shows the `vault help` output as a single wrapped line instead of one command per line since Vault 1.10. Maintainer confirms this was caused by Ember linting changes and fixes the formatting; command support is clarified.,usability,Web Client,"Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Cognitive Friction","4. Consistency and standards, 8. Aesthetic and minimalist design, 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User reports that the Vault Browser CLI in the web UI shows the `vault help` output as a single wrapped line instead of one command per line since Vault 1.10. Maintainer confirms this was caused by Ember linting changes and fixes the formatting; command support is clarified."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.9}"
51,hashicorp/vault,19697,,hashicorp/vault core,"Feature request for a token option like `ttl_after_first_use`, where a token’s lease starts only on first use. This would better fit orchestrator-style secure introduction flows where current TTLs, use limits, or manual/automated revocation are hard to manage safely.",usability,"Authentication/Authorization tools, Policy/configuration, Core","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""hashicorp/vault core"", ""codes_primary"": ""Feature request for a token option like `ttl_after_first_use`, where a token’s lease starts only on first use. This would better fit orchestrator-style secure introduction flows where current TTLs, use limits, or manual/automated revocation are hard to manage safely."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
52,hashicorp/vault,20272,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools",User requests a new VAULT_TOKEN_FILE environment variable so Vault CLI can read tokens from a configurable file path without writing a custom token helper. Motivated by security concerns about VAULT_TOKEN and desire to integrate with secret providers like Docker secrets.,usability,"CLI tooling, Authentication/Authorization tools, Policy/configuration","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User requests a new VAULT_TOKEN_FILE environment variable so Vault CLI can read tokens from a configurable file path without writing a custom token helper. Motivated by security concerns about VAULT_TOKEN and desire to integrate with secret providers like Docker secrets."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
53,hashicorp/vault,20589,,Vault Core,Contributor reports their Vault PR’s Vercel (UI) tests are blocked awaiting approval with no feedback and asks what they should do or whether they missed any required process. Maintainer explains these tests require HashiCorp reviewer approval and manually approves them.,usability,"Build/CI, Core","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","1. Visibility of system status, 10. Help and documentation",0.86,"{""associated_component"": ""Vault Core"", ""codes_primary"": ""Contributor reports their Vault PR’s Vercel (UI) tests are blocked awaiting approval with no feedback and asks what they should do or whether they missed any required process. Maintainer explains these tests require HashiCorp reviewer approval and manually approves them."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""10. Help and documentation""], ""confidence"": 0.86}"
54,hashicorp/vault,21521,,HashiCorp Vault core,"User intermittently encounters permanent unseal failures with 'invalid key' and AES-GCM authentication errors, likely due to storage/keyring corruption, possibly from restoring etcd storage under a running Vault. They ask if this is known, possible causes, and troubleshooting guidance.",usability,Core,"User confusion / unclear documentation, Unexpected behavior","Functional Reliability, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.79,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User intermittently encounters permanent unseal failures with 'invalid key' and AES-GCM authentication errors, likely due to storage/keyring corruption, possibly from restoring etcd storage under a running Vault. They ask if this is known, possible causes, and troubleshooting guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.79}"
55,hashicorp/vault,21976,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools","`vault plugin register --args` for auth plugins does not pass multiple comma-separated arguments to the plugin, even though the help text claims it should. Only when `-args` is repeated does it work. This discrepancy confuses users; reporter suggests fixing the help message.",usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, User confusion / unclear documentation","Cognitive Friction, Functional Reliability","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""`vault plugin register --args` for auth plugins does not pass multiple comma-separated arguments to the plugin, even though the help text claims it should. Only when `-args` is repeated does it work. This discrepancy confuses users; reporter suggests fixing the help message."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
56,hashicorp/vault,22045,,HashiCorp Vault - Build/CI,"Internal CI GitHub Actions job that comments failing test summaries on PRs lacks write permissions on community PRs, causing the job to fail. Reporter links GitHub guidance on securely reporting CI results from untrusted forks; maintainer workaround is to skip the job on community PRs.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Build/CI"", ""codes_primary"": ""Internal CI GitHub Actions job that comments failing test summaries on PRs lacks write permissions on community PRs, causing the job to fail. Reporter links GitHub guidance on securely reporting CI results from untrusted forks; maintainer workaround is to skip the job on community PRs."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
57,hashicorp/vault,22214,,"HashiCorp Vault - Web Client, Key Management Core / Secrets Backend","User requests a Vault feature to natively handle JKS keystores: securely store them, decrypt with a password, and present/edit their contents via the Vault web UI, avoiding current base64-and-external-tool workflows that are cumbersome for developers managing certificate renewals.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Key Management Core / Secrets Backend"", ""codes_primary"": ""User requests a Vault feature to natively handle JKS keystores: securely store them, decrypt with a password, and present/edit their contents via the Vault web UI, avoiding current base64-and-external-tool workflows that are cumbersome for developers managing certificate renewals."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
58,hashicorp/vault,22461,,"HashiCorp Vault - Authentication/Authorization tools, Policy/configuration","User submits a feature request for the AWS IAM auth plugin to allow using the AWS Role ARN itself as an entity alias name, arguing existing alias options are not predictable or convenient. They provide a PR and frame this as a quality-of-life improvement for configuring predictable entity aliases.",usability,"Authentication/Authorization tools, Policy/configuration","Missing feature / enhancement request, Authentication friction, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, Policy/configuration"", ""codes_primary"": ""User submits a feature request for the AWS IAM auth plugin to allow using the AWS Role ARN itself as an entity alias name, arguing existing alias options are not predictable or convenient. They provide a PR and frame this as a quality-of-life improvement for configuring predictable entity aliases."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards""], ""confidence"": 0.86}"
59,hashicorp/vault,22578,,HashiCorp Vault core,"User reports Vault pods crashlooping when using gcpckms auto-unseal via Terraform + Helm, while the same configuration works when deploying Helm directly. They initially missed a new credentials field due to sparse Helm docs and later traced the root cause to the Terraform Helm provider.",usability,"Core, Policy/configuration","Integration failure/issues, Configuration friction, User confusion / unclear documentation","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports Vault pods crashlooping when using gcpckms auto-unseal via Terraform + Helm, while the same configuration works when deploying Helm directly. They initially missed a new credentials field due to sparse Helm docs and later traced the root cause to the Terraform Helm provider."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
60,hashicorp/vault,22602,,"HashiCorp Vault - Key Management Core / Secrets Backend, API","Feature request for an sts_region parameter in the AWS secrets engine API, mirroring the AWS auth method. Current design forces a tradeoff: setting region breaks root IAM credential rotation, omitting it breaks credential/role generation when using proxy sts_endpoint. User cites similar prior issue and error.",usability,"API, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues, Configuration friction","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""Feature request for an sts_region parameter in the AWS secrets engine API, mirroring the AWS auth method. Current design forces a tradeoff: setting region breaks root IAM credential rotation, omitting it breaks credential/role generation when using proxy sts_endpoint. User cites similar prior issue and error."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
61,hashicorp/vault,23793,,"HashiCorp Vault core, Authentication/Authorization tools, API","User reports intermittent failures logging into Vault via Kubernetes auth when using DynamoDB storage. Errors indicate DynamoDB item size exceeding the 400KB limit when persisting identity entities, likely due to bucket packing behavior with hundreds of thousands of entities. Login should succeed reliably.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, Authentication/Authorization tools, API"", ""codes_primary"": ""User reports intermittent failures logging into Vault via Kubernetes auth when using DynamoDB storage. Errors indicate DynamoDB item size exceeding the 400KB limit when persisting identity entities, likely due to bucket packing behavior with hundreds of thousands of entities. Login should succeed reliably."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
62,hashicorp/vault,23800,,"HashiCorp Vault - Web Client, Authentication/Authorization tools, API","Bug report: In Vault 1.15.0+ent.hsm on Linux, listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works correctly via CLI and API using the namespace header. Regression confirmed and later fixed in some versions.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication/Authorization tools, API"", ""codes_primary"": ""Bug report: In Vault 1.15.0+ent.hsm on Linux, listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works correctly via CLI and API using the namespace header. Regression confirmed and later fixed in some versions."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
63,hashicorp/vault,23941,,"HashiCorp Vault - Web Client, Policy/configuration","User reports that with a given KV ACL policy they can create, list, and delete secret versions but not permanently delete secrets via the UI, suspecting a bug or regression. Maintainer clarifies the permanent delete control moved to the Metadata tab; user confirms it works and closes issue.",usability,"Web Client, Policy/configuration","User confusion / unclear documentation, Notification/Logging /Web UI Issues",Cognitive Friction,"6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration"", ""codes_primary"": ""User reports that with a given KV ACL policy they can create, list, and delete secret versions but not permanently delete secrets via the UI, suspecting a bug or regression. Maintainer clarifies the permanent delete control moved to the Metadata tab; user confirms it works and closes issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
