sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
41,hashicorp/vault,18237,,"HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration, API","Feature request: user wants RabbitMQ (and other dynamic secret) credentials to have orphan leases independent of the calling token’s TTL, so short‑lived tokens (e.g., 1s) don’t immediately revoke generated users. Motivated by real workflows using ExternalSecrets Operator and CLI, referencing related issue #13456.",usability,"Key Management Core / Secrets Backend, Policy/configuration, API",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, Policy/configuration, API"", ""codes_primary"": ""Feature request: user wants RabbitMQ (and other dynamic secret) credentials to have orphan leases independent of the calling token’s TTL, so short‑lived tokens (e.g., 1s) don’t immediately revoke generated users. Motivated by real workflows using ExternalSecrets Operator and CLI, referencing related issue #13456."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
42,hashicorp/vault,18248,,HashiCorp Vault core,User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit because some Vault logical object paths are very long. They are unsure whether these long names affect Vault operations.,non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit because some Vault logical object paths are very long. They are unsure whether these long names affect Vault operations."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
43,hashicorp/vault,18251,,"HashiCorp Vault core, CLI","User reports a bug in a multi‑DC Vault setup using Consul storage replicated via consul‑replicate: Vault caches nil responses from storage, so a key read before replication remains unavailable on the secondary even after data is replicated. Maintainers clarify this setup is unsupported and Vault is functioning as designed.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, CLI"", ""codes_primary"": ""User reports a bug in a multi‑DC Vault setup using Consul storage replicated via consul‑replicate: Vault caches nil responses from storage, so a key read before replication remains unavailable on the secondary even after data is replicated. Maintainers clarify this setup is unsupported and Vault is functioning as designed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
44,hashicorp/vault,18433,,"HashiCorp Vault - Web Client, Policy/configuration","User injects environment variables into containers via Vault and sees missing keys rendered as the literal string ""<no_value>"" instead of being omitted. They ask why this happens and whether missing variables can be skipped. Maintainers point to configuration options and template patterns to change this behavior.",usability,"Web Client, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","6. Recognition rather than recall, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration"", ""codes_primary"": ""User injects environment variables into containers via Vault and sees missing keys rendered as the literal string \""<no_value>\"" instead of being omitted. They ask why this happens and whether missing variables can be skipped. Maintainers point to configuration options and template patterns to change this behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.86}"
45,hashicorp/vault,18491,,"HashiCorp Vault - Policy/configuration, Web Client","User followed the official Helm+TLS on Kubernetes tutorial to deploy Vault with UI and ingress, but accessing the Vault UI via nginx ingress always returns HTTP 404. They ask why. Later they discover it requires setting the nginx backend-protocol annotation to HTTPS.",usability,"Policy/configuration, Web Client","Configuration friction, User confusion / unclear documentation","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Web Client"", ""codes_primary"": ""User followed the official Helm+TLS on Kubernetes tutorial to deploy Vault with UI and ingress, but accessing the Vault UI via nginx ingress always returns HTTP 404. They ask why. Later they discover it requires setting the nginx backend-protocol annotation to HTTPS."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Web Client""], ""l1_theme"": [""Configuration friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
46,hashicorp/vault,18573,,HashiCorp Vault - API,"User reports that Vault can return HTTP 301 responses when API requests contain consecutive slashes in the path, despite documentation stating only 2xx and 4xx codes are returned. This leads to an incompatible response body format compared to other error responses. They expected at least a 404.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - API"", ""codes_primary"": ""User reports that Vault can return HTTP 301 responses when API requests contain consecutive slashes in the path, despite documentation stating only 2xx and 4xx codes are returned. This leads to an incompatible response body format compared to other error responses. They expected at least a 404."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
47,hashicorp/vault,19155,,HashiCorp Vault core,"User opened an issue using the plugin portal template but did not provide any plugin details. Maintainer notes the issue is effectively blank and closes it, asking the user to resubmit with all required information.",non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User opened an issue using the plugin portal template but did not provide any plugin details. Maintainer notes the issue is effectively blank and closes it, asking the user to resubmit with all required information."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.9}"
48,hashicorp/vault,19209,,"HashiCorp Vault - Key Management Core / Secrets Backend, API","User requests a feature for Vault to natively sign JSON as JWTs (similar to Google IAM) and expose a JWKS URL, to support client_assertion and other signed-token use cases. They note transit can sign data but not construct JWTs, and suggest a new secrets engine or transit mode.",usability,"Key Management Core / Secrets Backend, API",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User requests a feature for Vault to natively sign JSON as JWTs (similar to Google IAM) and expose a JWKS URL, to support client_assertion and other signed-token use cases. They note transit can sign data but not construct JWTs, and suggest a new secrets engine or transit mode."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
49,hashicorp/vault,19490,,"HashiCorp Vault - Authentication/Authorization, CLI, Policy/configuration","User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API call with the same JSON works, but the CLI returns a 400 error claiming user_claim is missing. User asks for a solution, indicating confusion about CLI usage.",usability,"Authentication/Authorization tools, CLI tooling, Policy/configuration","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization, CLI, Policy/configuration"", ""codes_primary"": ""User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API call with the same JSON works, but the CLI returns a 400 error claiming user_claim is missing. User asks for a solution, indicating confusion about CLI usage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
50,hashicorp/vault,19568,,HashiCorp Vault - Web Client (Vault Browser CLI),"User reports a regression in the Vault Web UI’s embedded Browser CLI since 1.10: multi-line help/list output is collapsed into a single line, making it hard to read. Initially suspected commands not working, but clarified only formatting is broken; clear still works.",usability,Web Client,"Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Cognitive Friction","4. Consistency and standards, 8. Aesthetic and minimalist design",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client (Vault Browser CLI)"", ""codes_primary"": ""User reports a regression in the Vault Web UI’s embedded Browser CLI since 1.10: multi-line help/list output is collapsed into a single line, making it hard to read. Initially suspected commands not working, but clarified only formatting is broken; clear still works."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.86}"
51,hashicorp/vault,19697,,HashiCorp Vault core,"Feature request for a token TTL that starts counting only after the token’s first use (ttl_after_first_use), to better support short-lived orchestrator tokens. Current options (fixed TTL, num_uses, manual/automated revocation) are described as cumbersome or hard to tune.",usability,"Core, Authentication/Authorization tools","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Feature request for a token TTL that starts counting only after the token’s first use (ttl_after_first_use), to better support short-lived orchestrator tokens. Current options (fixed TTL, num_uses, manual/automated revocation) are described as cumbersome or hard to tune."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
52,hashicorp/vault,20272,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools",User requests a built-in VAULT_TOKEN_FILE environment variable so Vault CLI can read the token from a configurable file path instead of only VAULT_TOKEN or writing a custom token helper. Motivated by security concerns and common workflows using external secret providers like Docker secrets.,usability,"CLI tooling, Authentication/Authorization tools",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User requests a built-in VAULT_TOKEN_FILE environment variable so Vault CLI can read the token from a configurable file path instead of only VAULT_TOKEN or writing a custom token helper. Motivated by security concerns and common workflows using external secret providers like Docker secrets."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
53,hashicorp/vault,20589,,hashicorp/vault core,"Contributor asks how to get Vercel (and related) tests approved for their pending PR, as the checks are blocked awaiting HashiCorp reviewer approval and they have not received feedback. Maintainer explains these tests require internal reviewer approval and approves them.",usability,Build/CI,"Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""hashicorp/vault core"", ""codes_primary"": ""Contributor asks how to get Vercel (and related) tests approved for their pending PR, as the checks are blocked awaiting HashiCorp reviewer approval and they have not received feedback. Maintainer explains these tests require internal reviewer approval and approves them."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
54,hashicorp/vault,21521,,HashiCorp Vault core,"User intermittently encounters permanent unseal failures with 'Unseal failed, invalid key' and AES-GCM authentication errors when decrypting the keyring, requiring restore from backup. They speculate backup/restore while running or memory corruption and ask if this keyring corruption scenario is known and how to troubleshoot/prevent it.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User intermittently encounters permanent unseal failures with 'Unseal failed, invalid key' and AES-GCM authentication errors when decrypting the keyring, requiring restore from backup. They speculate backup/restore while running or memory corruption and ask if this keyring corruption scenario is known and how to troubleshoot/prevent it."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
55,hashicorp/vault,21976,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools","Bug report: when registering an auth plugin via `vault plugin register`, the `--args` flag does not correctly handle multiple comma-separated arguments, even though the CLI help text claims it should. The plugin is invoked without the expected arguments, causing confusion about correct usage.",usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""Bug report: when registering an auth plugin via `vault plugin register`, the `--args` flag does not correctly handle multiple comma-separated arguments, even though the CLI help text claims it should. The plugin is invoked without the expected arguments, causing confusion about correct usage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
56,hashicorp/vault,22045,,HashiCorp Vault core,Internal CI job that comments failing test summaries on PRs does not work on community PRs due to lacking repo write permissions. Reporter links GitHub guidance on securely handling CI for untrusted forks. Maintainer resolves by skipping this job on community PRs.,non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Internal CI job that comments failing test summaries on PRs does not work on community PRs due to lacking repo write permissions. Reporter links GitHub guidance on securely handling CI for untrusted forks. Maintainer resolves by skipping this job on community PRs."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
57,hashicorp/vault,22214,,"HashiCorp Vault - Web Client, Key Management Core / Secrets Backend","Feature request: user wants Vault to natively handle JKS keystores stored as secrets, including password-aware parsing and a web UI to browse and edit entries (similar to Keystore Explorer), to avoid base64-encoding workflows and external tools when rotating DB/client certificates.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Key Management Core / Secrets Backend"", ""codes_primary"": ""Feature request: user wants Vault to natively handle JKS keystores stored as secrets, including password-aware parsing and a web UI to browse and edit entries (similar to Keystore Explorer), to avoid base64-encoding workflows and external tools when rotating DB/client certificates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
58,hashicorp/vault,22461,,"HashiCorp Vault - AWS IAM Auth plugin, Policy/configuration","User submits a feature request and linked PR to add an option for using the AWS Role ARN as the entity alias name in the AWS IAM auth plugin. Current alias options are unpredictable for some workloads, making configuration and entity alias management harder.",usability,"Authentication/Authorization tools, Policy/configuration",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault - AWS IAM Auth plugin, Policy/configuration"", ""codes_primary"": ""User submits a feature request and linked PR to add an option for using the AWS Role ARN as the entity alias name in the AWS IAM auth plugin. Current alias options are unpredictable for some workloads, making configuration and entity alias management harder."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
59,hashicorp/vault,22578,,HashiCorp Vault core,"User reports Vault pods deployed via Terraform+Helm with gcpckms auto-unseal enter CrashLoopBackOff due to GCP KMS permission/auth scope errors. Same configuration works when using Helm directly. User initially missed new credentials field, then identified this as a Terraform Helm provider issue and found a workaround.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User reports Vault pods deployed via Terraform+Helm with gcpckms auto-unseal enter CrashLoopBackOff due to GCP KMS permission/auth scope errors. Same configuration works when using Helm directly. User initially missed new credentials field, then identified this as a Terraform Helm provider issue and found a workaround."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
60,hashicorp/vault,22602,,"HashiCorp Vault - AWS secrets engine, API","Feature request for an sts_region parameter in the AWS secrets engine, mirroring the AWS auth method, to resolve region-scoping errors when using proxy-based sts_endpoint. Current region handling breaks either root IAM credential rotation or credential/role generation in proxied setups.",usability,"API, Key Management Core / Secrets Backend, Policy/configuration","Missing feature / enhancement request, Configuration friction, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault - AWS secrets engine, API"", ""codes_primary"": ""Feature request for an sts_region parameter in the AWS secrets engine, mirroring the AWS auth method, to resolve region-scoping errors when using proxy-based sts_endpoint. Current region handling breaks either root IAM credential rotation or credential/role generation in proxied setups."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Key Management Core / Secrets Backend"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Configuration friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
61,hashicorp/vault,23793,,"HashiCorp Vault core, Authentication/Authorization tools, API","User reports intermittent login failures to Vault using the Kubernetes auth method with a DynamoDB storage backend. Errors indicate DynamoDB item size limits being exceeded when persisting identity entities, likely due to bucket overfill from hundreds of thousands of entities. Successful login is blocked.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, Authentication/Authorization tools, API"", ""codes_primary"": ""User reports intermittent login failures to Vault using the Kubernetes auth method with a DynamoDB storage backend. Errors indicate DynamoDB item size limits being exceeded when persisting identity entities, likely due to bucket overfill from hundreds of thousands of entities. Successful login is blocked."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Authentication/Authorization tools"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Authentication friction""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
62,hashicorp/vault,23800,,"HashiCorp Vault - Web Client, Authentication/Authorization tools, API","Bug report: In Vault 1.15.0+ent.hsm on Linux, listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation via CLI or API with X-Vault-Namespace works. Later comments note regressions in 1.15.6+ent and 1.14.10+ent.",non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication/Authorization tools, API"", ""codes_primary"": ""Bug report: In Vault 1.15.0+ent.hsm on Linux, listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation via CLI or API with X-Vault-Namespace works. Later comments note regressions in 1.15.6+ent and 1.14.10+ent."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
63,hashicorp/vault,23941,,"HashiCorp Vault - Web Client, Policy/configuration","User reports that with a given KV ACL policy they can manage secret versions but not permanently delete a secret via the UI, expecting the policy to allow this. Maintainer clarifies the permanent delete control moved to the Metadata tab; user confirms it works and closes the issue.",usability,"Web Client, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,"6. Recognition rather than recall, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration"", ""codes_primary"": ""User reports that with a given KV ACL policy they can manage secret versions but not permanently delete a secret via the UI, expecting the policy to allow this. Maintainer clarifies the permanent delete control moved to the Metadata tab; user confirms it works and closes the issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.86}"
64,hashicorp/vault,24039,,"HashiCorp Vault - API, Authentication/Authorization (AppRole)","User reports that the AppRole Secret ID Accessor (and possibly other) endpoints return error information in a different JSON shape than the rest of the Vault API, breaking consistency. They request standardized error response bodies across all endpoints for easier, predictable handling.",usability,"API, Authentication/Authorization tools",Missing feature / enhancement request,Functional Gap,"4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""HashiCorp Vault - API, Authentication/Authorization (AppRole)"", ""codes_primary"": ""User reports that the AppRole Secret ID Accessor (and possibly other) endpoints return error information in a different JSON shape than the rest of the Vault API, breaking consistency. They request standardized error response bodies across all endpoints for easier, predictable handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
65,hashicorp/vault,24255,,"HashiCorp Vault core - API, Notification/Logging","Feature request to improve Vault’s error messaging when restoring large snapshots. User repeatedly saw only 'failed to read request body' while the real cause was exceeding http_read_timeout, and wants clearer, more specific error messages indicating timeouts or read errors.",usability,"Core, API, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","['9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""HashiCorp Vault core - API, Notification/Logging"", ""codes_primary"": ""Feature request to improve Vault’s error messaging when restoring large snapshots. User repeatedly saw only 'failed to read request body' while the real cause was exceeding http_read_timeout, and wants clearer, more specific error messages indicating timeouts or read errors."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
66,hashicorp/vault,24269,,HashiCorp Vault core,"Feature request: Alibaba Cloud’s original alicloudkms provider is deprecated, breaking Vault’s auto-unseal for new Alibaba Cloud users. Reporter requests a new Dedicated KMS-based seal wrapper (e.g., aliclouddkms) to restore auto-unseal support and asks if a contribution would be accepted.",usability,"Core, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Feature request: Alibaba Cloud’s original alicloudkms provider is deprecated, breaking Vault’s auto-unseal for new Alibaba Cloud users. Reporter requests a new Dedicated KMS-based seal wrapper (e.g., aliclouddkms) to restore auto-unseal support and asks if a contribution would be accepted."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
67,hashicorp/vault,24604,,"HashiCorp Vault core, Policy/configuration",User reports a bug when scaling a Raft-backed Vault cluster on Kubernetes with publishNotReadyAddresses disabled. New pods cannot join the cluster; unseal fails with a 500 crypto/aes invalid key size error and leader logs show DNS lookup failures for the new peer.,non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, Policy/configuration"", ""codes_primary"": ""User reports a bug when scaling a Raft-backed Vault cluster on Kubernetes with publishNotReadyAddresses disabled. New pods cannot join the cluster; unseal fails with a 500 crypto/aes invalid key size error and leader logs show DNS lookup failures for the new peer."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
68,hashicorp/vault,24617,,"HashiCorp Vault core, Notification/Logging","User running Vault with MySQL storage and Kubernetes auth/sidecar integration reports periodic database connection timeouts when restoring auth/kubernetes/login leases, causing Vault to restart and seal. Vault’s storage table has grown large with many lease records; user asks how to reduce these leases and keep service stable.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, Notification/Logging"", ""codes_primary"": ""User running Vault with MySQL storage and Kubernetes auth/sidecar integration reports periodic database connection timeouts when restoring auth/kubernetes/login leases, causing Vault to restart and seal. Vault’s storage table has grown large with many lease records; user asks how to reduce these leases and keep service stable."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
69,hashicorp/vault,24725,,"HashiCorp Vault - Agent/Proxy auto_auth sinks, CLI","Bug report: when configuring Vault proxy/agent auto_auth sinks using the documented outer `sinks { sink { ... } }` HCL form, the `aad_env_var` field is never processed due to a parsing bug, causing encrypted_payload values to fail decryption when using AAD.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Agent/Proxy auto_auth sinks, CLI"", ""codes_primary"": ""Bug report: when configuring Vault proxy/agent auto_auth sinks using the documented outer `sinks { sink { ... } }` HCL form, the `aad_env_var` field is never processed due to a parsing bug, causing encrypted_payload values to fail decryption when using AAD."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
