sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
28,hashicorp/vault,16158,,"Hashicorp Vault core, CLI tooling","User reports that in a 3-node HA Vault cluster using Raft integrated storage and Azure Key Vault auto-unseal, only the first node initializes and auto-unseals; the other two nodes report successful `vault operator raft join` but remain uninitialized/sealed and cannot auto-unseal or join the Raft cluster, despite TLS being configured per docs.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, CLI tooling"", ""codes_primary"": ""User reports that in a 3-node HA Vault cluster using Raft integrated storage and Azure Key Vault auto-unseal, only the first node initializes and auto-unseals; the other two nodes report successful `vault operator raft join` but remain uninitialized/sealed and cannot auto-unseal or join the Raft cluster, despite TLS being configured per docs."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
29,hashicorp/vault,16282,,"hashicorp vault core, Go API client","User requests a dedicated Go client method to create and configure AppRole with custom role_id and secret_id, instead of having to use low-level Logical().Write API calls, noting inconsistency with existing dedicated methods like Sys().EnableAuthWithOptions.",usability,"API, Authentication/Authorization tools","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","4. Consistency and standards, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""hashicorp vault core, Go API client"", ""codes_primary"": ""User requests a dedicated Go client method to create and configure AppRole with custom role_id and secret_id, instead of having to use low-level Logical().Write API calls, noting inconsistency with existing dedicated methods like Sys().EnableAuthWithOptions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
30,hashicorp/vault,16367,,"Hashicorp Vault - Transit secrets engine, Hashicorp Vault - API, Hashicorp Vault - Web Client","User submits a feature request for Vault’s transit secrets engine to support RSA pkcs1v15 padding (and padding_scheme parameter) for encrypt, decrypt, datakey, and rewrap operations, motivated by a fintech standard that mandates this scheme; they have a PoC plugin and plan to contribute a PR including UI support.",usability,"Key Management Core / Secrets Backend, API, Web Client",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Hashicorp Vault - Transit secrets engine, Hashicorp Vault - API, Hashicorp Vault - Web Client"", ""codes_primary"": ""User submits a feature request for Vault’s transit secrets engine to support RSA pkcs1v15 padding (and padding_scheme parameter) for encrypt, decrypt, datakey, and rewrap operations, motivated by a fintech standard that mandates this scheme; they have a PoC plugin and plan to contribute a PR including UI support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API"", ""Web Client""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
31,hashicorp/vault,16424,,Hashicorp Vault core,"User on SUSE Linux Enterprise Micro VM reports that Vault binaries are not working and there is no documentation for this OS; maintainers request more details and demonstrate a working setup using a container image, after which the user’s question is resolved.",usability,"Core, Build/CI","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.79,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User on SUSE Linux Enterprise Micro VM reports that Vault binaries are not working and there is no documentation for this OS; maintainers request more details and demonstrate a working setup using a container image, after which the user’s question is resolved."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.79}"
32,hashicorp/vault,16529,,Hashicorp Vault - Key Management Core (secret engine),"Feature request: user running multitenant mTLS with a PKI engine per tenant wants Vault’s PKI secret engine to support signing arbitrary data/documents (digital signatures) using its private keys, via a new signing endpoint, to avoid exporting/storing private keys as generic secrets.",usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, Security concerns","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine)"", ""codes_primary"": ""Feature request: user running multitenant mTLS with a PKI engine per tenant wants Vault’s PKI secret engine to support signing arbitrary data/documents (digital signatures) using its private keys, via a new signing endpoint, to avoid exporting/storing private keys as generic secrets."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
33,hashicorp/vault,16750,,"Hashicorp Vault core, CLI tooling, API","User reports a reproducible bug where creating an identity MFA login-enforcement with multiple identity_group_ids via `vault write` returns a 400 error claiming one group ID does not exist, even though all IDs are valid and work individually and in other endpoints that accept arrays.",non-usability,,,,,0.9,"{""associated_component"": ""Hashicorp Vault core, CLI tooling, API"", ""codes_primary"": ""User reports a reproducible bug where creating an identity MFA login-enforcement with multiple identity_group_ids via `vault write` returns a 400 error claiming one group ID does not exist, even though all IDs are valid and work individually and in other endpoints that accept arrays."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
34,hashicorp/vault,16820,,HashiCorp Vault core,"User submits a feature request (not tied to a current problem) for Vault to send customizable email or push notifications when certain conditions are met, such as credentials nearing expiration, being updated/changed, or becoming invalid, instead of building an external webhook-based solution.",non-usability,,,,,0.9,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User submits a feature request (not tied to a current problem) for Vault to send customizable email or push notifications when certain conditions are met, such as credentials nearing expiration, being updated/changed, or becoming invalid, instead of building an external webhook-based solution."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Notification/Logging"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.9}"
35,hashicorp/vault,17130,,"Hashicorp Vault - Authentication/Authorization (OIDC), Hashicorp Vault - CLI","User reports that during Vault CLI OIDC login, the local callback listener always runs on insecure http://localhost:8250 without TLS, even when callbackmethod=https and a different callbackport are specified. Their IdP forbids http redirect URIs, forcing workarounds (e.g., local proxy), and they question whether Vault should support HTTPS callbacks or clarify/remove the option.",usability,"Authentication/Authorization tools, CLI tooling","Authentication friction, Configuration friction, User confusion / unclear documentation, Missing feature / enhancement request","Operational Friction, Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault - Authentication/Authorization (OIDC), Hashicorp Vault - CLI"", ""codes_primary"": ""User reports that during Vault CLI OIDC login, the local callback listener always runs on insecure http://localhost:8250 without TLS, even when callbackmethod=https and a different callbackport are specified. Their IdP forbids http redirect URIs, forcing workarounds (e.g., local proxy), and they question whether Vault should support HTTPS callbacks or clarify/remove the option."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling""], ""l1_theme"": [""Authentication friction"", ""Configuration friction"", ""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
36,hashicorp/vault,17246,,"Hashicorp Vault core, Authentication/Authorization",User integrating Vault (on Kubernetes) sees 403 'permission denied' when reading a secret via HTTP API and asks how to fix it. Maintainers point to invalid/expired token or authentication configuration and API docs; issue closed due to insufficient information.,usability,"Authentication/Authorization tools, API, Core","Authentication friction, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault core, Authentication/Authorization"", ""codes_primary"": ""User integrating Vault (on Kubernetes) sees 403 'permission denied' when reading a secret via HTTP API and asks how to fix it. Maintainers point to invalid/expired token or authentication configuration and API docs; issue closed due to insufficient information."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Authentication friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
37,hashicorp/vault,17325,,Hashicorp Vault - Web Client,"User requests a dynamic search/filter box on the Vault UI Secrets Engines page to quickly find a specific engine within a list of 100+ entries, noting that scrolling is inefficient and that this would greatly improve UI usability, especially in production use.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Functional Gap","6. Recognition rather than recall, 7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.93,"{""associated_component"": ""Hashicorp Vault - Web Client"", ""codes_primary"": ""User requests a dynamic search/filter box on the Vault UI Secrets Engines page to quickly find a specific engine within a list of 100+ entries, noting that scrolling is inefficient and that this would greatly improve UI usability, especially in production use."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.93}"
38,hashicorp/vault,17475,,"Vault Web UI, Authentication/Authorization","Feature request: infrastructure operator wants Vault Web UI to accept an existing JWT (e.g., from Keycloak via oauth2-proxy) in an Authorization header and automatically exchange it for a Vault token, enabling seamless SSO without manual UI sign-in, similar to existing wrapped_token support.",usability,"Web Client, Authentication/Authorization tools","Missing feature / enhancement request, Authentication friction, Tedious Workflows","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Vault Web UI, Authentication/Authorization"", ""codes_primary"": ""Feature request: infrastructure operator wants Vault Web UI to accept an existing JWT (e.g., from Keycloak via oauth2-proxy) in an Authorization header and automatically exchange it for a Vault token, enabling seamless SSO without manual UI sign-in, similar to existing wrapped_token support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
39,hashicorp/vault,17737,,"Hashicorp Vault core, API","Reporter describes a regression bug where upgrading a previously functional HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+ causes the cluster to become non-functional: leader and HA status endpoints lose leader info. They bisect versions, identify a specific ha.go change/commit as likely cause, and note it’s reproducible and reversible by downgrading.",non-usability,,,,,0.93,"{""associated_component"": ""Hashicorp Vault core, API"", ""codes_primary"": ""Reporter describes a regression bug where upgrading a previously functional HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+ causes the cluster to become non-functional: leader and HA status endpoints lose leader info. They bisect versions, identify a specific ha.go change/commit as likely cause, and note it’s reproducible and reversible by downgrading."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
40,hashicorp/vault,18151,,Hashicorp Vault - CLI,"User follows Vault docs to run `vault policy write` with an `--address` flag but consistently gets `Too many arguments (expected 2, got 3)`. They ask what they are doing wrong and how to pass the flag. Maintainers cannot reproduce and suspect environment/alias; behavior stems from CLI flag ordering and global flag handling.",usability,"CLI tooling, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, 4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault - CLI"", ""codes_primary"": ""User follows Vault docs to run `vault policy write` with an `--address` flag but consistently gets `Too many arguments (expected 2, got 3)`. They ask what they are doing wrong and how to pass the flag. Maintainers cannot reproduce and suspect environment/alias; behavior stems from CLI flag ordering and global flag handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
41,hashicorp/vault,18237,,Hashicorp Vault - RabbitMQ secrets engine,"Feature request: when generating RabbitMQ credentials via the secrets engine, make the resulting leases/or credentials orphaned from the parent token so that short token TTLs do not immediately revoke created RabbitMQ users; instead, only the engine’s own TTL should control user removal.",usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 3. User control and freedom",0.86,"{""associated_component"": ""Hashicorp Vault - RabbitMQ secrets engine"", ""codes_primary"": ""Feature request: when generating RabbitMQ credentials via the secrets engine, make the resulting leases/or credentials orphaned from the parent token so that short token TTLs do not immediately revoke created RabbitMQ users; instead, only the engine’s own TTL should control user removal."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""3. User control and freedom""], ""confidence"": 0.86}"
42,hashicorp/vault,18248,,Hashicorp Vault core,User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit because Vault’s logical object paths are already very long; asks whether these long object names affect Vault operations and notes backup failures.,usability,Core,Integration failure/issues,Operational Friction,7. Flexibility and efficiency of use,0.8,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit because Vault’s logical object paths are already very long; asks whether these long object names affect Vault operations and notes backup failures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.8}"
43,hashicorp/vault,18251,,"Hashicorp Vault core, Storage backend (Consul), Transit secrets engine, CLI tooling",User reports a multi-DC Vault setup using Consul storage replicated via consul-replicate where Vault’s storage caching (including nil/error reads) causes keys created later in the primary DC to remain unreadable in the secondary DC until leader step-down. Maintainers explain this is unsupported because external tools must not mutate Vault’s storage while Vault is running.,non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Storage backend (Consul), Transit secrets engine, CLI tooling"", ""codes_primary"": ""User reports a multi-DC Vault setup using Consul storage replicated via consul-replicate where Vault’s storage caching (including nil/error reads) causes keys created later in the primary DC to remain unreadable in the secondary DC until leader step-down. Maintainers explain this is unsupported because external tools must not mutate Vault’s storage while Vault is running."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
44,hashicorp/vault,18433,,Vault Agent template rendering,"User injects environment variables into containers via Vault Agent templates; when a key like SOME_VAR is missing in Vault, the rendered value becomes the literal string ""<no_value>"" instead of being skipped. User is confused and asks why this happens and how to avoid it; maintainers point to configuration (error_on_missing_key) and template patterns as the solution.",usability,"Core, Notification/Logging","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Vault Agent template rendering"", ""codes_primary"": ""User injects environment variables into containers via Vault Agent templates; when a key like SOME_VAR is missing in Vault, the rendered value becomes the literal string \""<no_value>\"" instead of being skipped. User is confused and asks why this happens and how to avoid it; maintainers point to configuration (error_on_missing_key) and template patterns as the solution."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
45,hashicorp/vault,18491,,"Hashicorp Vault - Web Client, Hashicorp Vault - Kubernetes/Helm deployment","User followed HashiCorp’s Minikube+Helm TLS tutorial to deploy Vault with HA Raft and ingress, but could not access the Vault UI via nginx ingress (404). They asked why, later discovering it required the nginx.ingress.kubernetes.io/backend-protocol=""HTTPS"" annotation on the ingress.",usability,"Web Client, Policy/configuration","Configuration friction, Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Hashicorp Vault - Web Client, Hashicorp Vault - Kubernetes/Helm deployment"", ""codes_primary"": ""User followed HashiCorp’s Minikube+Helm TLS tutorial to deploy Vault with HA Raft and ingress, but could not access the Vault UI via nginx ingress (404). They asked why, later discovering it required the nginx.ingress.kubernetes.io/backend-protocol=\""HTTPS\"" annotation on the ingress."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Configuration friction"", ""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
46,hashicorp/vault,18573,,"hashicorp_vault core, API","User reports that calling a Vault HTTP API path containing consecutive slashes returns an unexpected 301 redirect, despite docs stating only 2xx and 4xx are returned. This makes the response body incompatible with other error responses; behavior stems from Go’s default HTTP server handling.",usability,"Core, API",Unexpected behavior,Functional Reliability,"4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""hashicorp_vault core, API"", ""codes_primary"": ""User reports that calling a Vault HTTP API path containing consecutive slashes returns an unexpected 301 redirect, despite docs stating only 2xx and 4xx are returned. This makes the response body incompatible with other error responses; behavior stems from Go’s default HTTP server handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
47,hashicorp/vault,19155,,Hashicorp Vault core,User opened a plugin portal submission issue but left the template blank with no plugin details; maintainer closed the issue and asked them to resubmit with all required information.,non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User opened a plugin portal submission issue but left the template blank with no plugin details; maintainer closed the issue and asked them to resubmit with all required information."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.86}"
48,hashicorp/vault,19209,,"Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - Authentication/Authorization","User requests a feature for Vault to sign JSON payloads as JWTs (similar to Google IAM) and expose JWKS for verification, to support client/user assertion and other signed-token use cases. Maintainer notes Vault identity tokens already sign JWTs and publish JWKS, but reporter needs more flexible claim customization for access tokens.",usability,"Authentication/Authorization tools, Key Management Core / Secrets Backend",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - Authentication/Authorization"", ""codes_primary"": ""User requests a feature for Vault to sign JSON payloads as JWTs (similar to Google IAM) and expose JWKS for verification, to support client/user assertion and other signed-token use cases. Maintainer notes Vault identity tokens already sign JWTs and publish JWKS, but reporter needs more flexible claim customization for access tokens."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
49,hashicorp/vault,19490,,"Vault CLI, Vault core","User attempts to create a JWT auth role via the Vault CLI using a JSON file; Vault returns a 400 error stating that a user claim must be defined, even though user_claim is present and the same JSON works via direct API. User is asking for help/solution (usage question).",usability,"CLI tooling, Authentication/Authorization tools","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Vault CLI, Vault core"", ""codes_primary"": ""User attempts to create a JWT auth role via the Vault CLI using a JSON file; Vault returns a 400 error stating that a user claim must be defined, even though user_claim is present and the same JSON works via direct API. User is asking for help/solution (usage question)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
50,hashicorp/vault,19568,,Hashicorp Vault - Web Client,"Reporter describes two issues with the Vault Browser CLI embedded in the web UI since Vault 1.10: the multi-line help/list output is incorrectly rendered as a single line, and they initially believed most commands did not work. Maintainers confirm a UI formatting regression (fixed and backported) and clarify only read/write/delete/list are supported.",usability,Web Client,"Notification/Logging /Web UI Issues, User confusion / unclear documentation",Cognitive Friction,"1. Visibility of system status, 2. Match between system and the real world, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""Hashicorp Vault - Web Client"", ""codes_primary"": ""Reporter describes two issues with the Vault Browser CLI embedded in the web UI since Vault 1.10: the multi-line help/list output is incorrectly rendered as a single line, and they initially believed most commands did not work. Maintainers confirm a UI formatting regression (fixed and backported) and clarify only read/write/delete/list are supported."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Notification/Logging /Web UI Issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""2. Match between system and the real world"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
51,hashicorp/vault,19697,,Vault core,"User requests a new token feature (ttl_after_first_use / ttl_since_first_use) where a token’s TTL starts counting only from its first use, to better support short‑lived orchestrator tokens without guessing fixed TTLs or uses or adding revocation jobs.",usability,"Core, Authentication/Authorization tools","Missing feature / enhancement request, Security concerns, Tedious Workflows","Operational Friction, Functional Gap","3. User control and freedom, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Vault core"", ""codes_primary"": ""User requests a new token feature (ttl_after_first_use / ttl_since_first_use) where a token’s TTL starts counting only from its first use, to better support short‑lived orchestrator tokens without guessing fixed TTLs or uses or adding revocation jobs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
52,hashicorp/vault,20272,,"Hashicorp Vault - CLI tooling, Hashicorp Vault - Authentication/Authorization tools","User files a feature request to allow configuring the Vault CLI’s token file path via a VAULT_TOKEN_FILE environment variable, to avoid using VAULT_TOKEN directly and improve security/usability. They provide a proposed Go patch and note this would reduce the need for custom token helpers and integrate well with secret providers like Docker secrets.",usability,"CLI tooling, Authentication/Authorization tools","Missing feature / enhancement request, Security concerns, Tedious Workflows","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Hashicorp Vault - CLI tooling, Hashicorp Vault - Authentication/Authorization tools"", ""codes_primary"": ""User files a feature request to allow configuring the Vault CLI’s token file path via a VAULT_TOKEN_FILE environment variable, to avoid using VAULT_TOKEN directly and improve security/usability. They provide a proposed Go patch and note this would reduce the need for custom token helpers and integrate well with secret providers like Docker secrets."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
53,hashicorp/vault,20589,,Hashicorp Vault core,"User contributor is confused about a pending Vault PR whose Vercel tests are blocked awaiting approval, and asks what they can do to get the Vercel check approved or whether they missed any required process; maintainer explains tests need HashiCorp reviewer approval and approves them.",usability,Build/CI,"Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","1. Visibility of system status, 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User contributor is confused about a pending Vault PR whose Vercel tests are blocked awaiting approval, and asks what they can do to get the Vercel check approved or whether they missed any required process; maintainer explains tests need HashiCorp reviewer approval and approves them."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""10. Help and documentation""], ""confidence"": 0.86}"
