sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
116,openpubkey/openpubkey,137,,OpenPubKey core,"Enhancement request to make VerifyProvider fall back to using the JKT in the unprotected header to look up the OP public key when an ID token’s protected header does not include a kid, since some OIDC providers omit kid, blocking verification.",usability,"Verification workflow, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""OpenPubKey core"", ""codes_primary"": ""Enhancement request to make VerifyProvider fall back to using the JKT in the unprotected header to look up the OP public key when an ID token’s protected header does not include a kid, since some OIDC providers omit kid, blocking verification."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
117,openpubkey/openpubkey,157,,"OpenPubKey core, Authentication/Authorization tools","Experimental integration of OpenPubKey with an RSA SecurID OpenID Provider fails at the token exchange step. The client receives an oauth2 ""invalid_grant"" / ""Used token context for authorization code"" error after successful authentication, indicating an interoperability or configuration issue in the auth flow.",usability,"Authentication/Authorization tools, Core","Integration failure/issues, Authentication friction","Functional Reliability, Operational Friction","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.78,"{""associated_component"": ""OpenPubKey core, Authentication/Authorization tools"", ""codes_primary"": ""Experimental integration of OpenPubKey with an RSA SecurID OpenID Provider fails at the token exchange step. The client receives an oauth2 \""invalid_grant\"" / \""Used token context for authorization code\"" error after successful authentication, indicating an interoperability or configuration issue in the auth flow."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Integration failure/issues"", ""Authentication friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.78}"
118,openpubkey/openpubkey,226,,"OpenPubKey core, Web Client","Maintainer proposes refactoring browser window handling: instead of passing channels between OP chooser, provider, and cosigner, introduce a singleton window manager (possibly interface-based) to coordinate redirects and a shared localhost server, simplifying reasoning and unit testing complexity.",usability,"Core, Web Client","Missing feature / enhancement request, Tedious Workflows","Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.86,"{""associated_component"": ""OpenPubKey core, Web Client"", ""codes_primary"": ""Maintainer proposes refactoring browser window handling: instead of passing channels between OP chooser, provider, and cosigner, introduce a singleton window manager (possibly interface-based) to coordinate redirects and a shared localhost server, simplifying reasoning and unit testing complexity."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Web Client""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.86}"
119,openpubkey/openpubkey,254,,"OpenPubKey core, CLI tooling","User notes that some CLI commands (e.g., `opkssh install`) assume a systemd-based Linux environment, breaking on other OSes like Windows. They request clearer documentation of supported/tested OS and application matrices for server and client to set expectations.",usability,"CLI tooling, Core","Missing feature / enhancement request, User confusion / unclear documentation, Build/CI/installation/distribution release issues","Operational Friction, Cognitive Friction, Functional Gap","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""OpenPubKey core, CLI tooling"", ""codes_primary"": ""User notes that some CLI commands (e.g., `opkssh install`) assume a systemd-based Linux environment, breaking on other OSes like Windows. They request clearer documentation of supported/tested OS and application matrices for server and client to set expectations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
120,sigstore/cosign,1048,,"cosign CLI - verify-blob, Verification workflow","User requests a machine-readable JSON output option for cosign verification commands (e.g., verify-blob) to expose certificate fields like Issuer and URI, plus tlog details, so automated workflows (e.g., Linux package builds) can programmatically enforce trust checks and detect tampering.",usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""cosign CLI - verify-blob, Verification workflow"", ""codes_primary"": ""User requests a machine-readable JSON output option for cosign verification commands (e.g., verify-blob) to expose certificate fields like Issuer and URI, plus tlog details, so automated workflows (e.g., Linux package builds) can programmatically enforce trust checks and detect tampering."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
166,sigstore/fulcio,1178,,fulcio core,"User describes confusion and friction configuring Fulcio with AWS KMS: unclear URI format (optional endpoint but mandatory triple slash), missing documentation on required IAM permissions, and insufficient guidance on setting up the certificate chain/Private CA for KMS-backed signing.",usability,"Key Management Core / Secrets Backend, Policy/configuration","User confusion / unclear documentation, Configuration friction, Integration failure/issues","Cognitive Friction, Operational Friction","10. Help and documentation, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""fulcio core"", ""codes_primary"": ""User describes confusion and friction configuring Fulcio with AWS KMS: unclear URI format (optional endpoint but mandatory triple slash), missing documentation on required IAM permissions, and insufficient guidance on setting up the certificate chain/Private CA for KMS-backed signing."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
167,sigstore/fulcio,1235,,fulcio core,"User asks whether Fulcio supports a list of audiences in ID tokens, in the context of CircleCI’s new custom audience support and cosign usage. They are unsure how static or array audiences interact with Fulcio verification behavior.",usability,"Authentication/Authorization tools, Build/CI","User confusion / unclear documentation, Integration failure/issues","Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""fulcio core"", ""codes_primary"": ""User asks whether Fulcio supports a list of audiences in ID tokens, in the context of CircleCI’s new custom audience support and cosign usage. They are unsure how static or array audiences interact with Fulcio verification behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Build/CI""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
168,sigstore/fulcio,1685,,fulcio core,Maintainer notes that tests still rely on a deprecated v2 library to generate tokens and suggests updating them to use a non-deprecated alternative. This is a technical cleanup/maintenance task with no described user-facing impact.,non-usability,,,,,0.86,"{""associated_component"": ""fulcio core"", ""codes_primary"": ""Maintainer notes that tests still rely on a deprecated v2 library to generate tokens and suggests updating them to use a non-deprecated alternative. This is a technical cleanup/maintenance task with no described user-facing impact."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
169,sigstore/rekor,487,,"rekor API, Core","Maintainers propose an enhancement so UUIDs for log entries encode a shard/partition identifier, allowing GET requests to parse the UUID and route to the correct log, with backward-compatible defaulting when no shard is specified.",usability,"API, Core",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""rekor API, Core"", ""codes_primary"": ""Maintainers propose an enhancement so UUIDs for log entries encode a shard/partition identifier, allowing GET requests to parse the UUID and route to the correct log, with backward-compatible defaulting when no shard is specified."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
158,sigstore/cosign,4098,,"cosign core, CLI","User with a private Sigstore instance reports that after rotating the TSA certificate chain, cosign verify-blob fails with an error because GetTSACerts only supports a single TSA chain. They request support for multiple TSA chains to enable smooth TSA rotation and compatibility.",usability,"CLI tooling, Verification workflow, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign core, CLI"", ""codes_primary"": ""User with a private Sigstore instance reports that after rotating the TSA certificate chain, cosign verify-blob fails with an error because GetTSACerts only supports a single TSA chain. They request support for multiple TSA chains to enable smooth TSA rotation and compatibility."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
159,sigstore/cosign,4204,,"cosign CLI - tree, Signing workflow, Verification workflow","Reporter requests enhancement for `cosign tree` to support OCI 1.1 Referrers API, so it shows all related artifacts (signatures, attestations, bundles) discovered via both triangulate convention and referrers. Commenter notes current OCI 1.1 signing/attestation flow makes verification fail with 'no signatures found'.",usability,"CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 4. Consistency and standards",0.86,"{""associated_component"": ""cosign CLI - tree, Signing workflow, Verification workflow"", ""codes_primary"": ""Reporter requests enhancement for `cosign tree` to support OCI 1.1 Referrers API, so it shows all related artifacts (signatures, attestations, bundles) discovered via both triangulate convention and referrers. Commenter notes current OCI 1.1 signing/attestation flow makes verification fail with 'no signatures found'."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards""], ""confidence"": 0.86}"
160,sigstore/fulcio,238,,"sigstore/fulcio Core, Policy/configuration","User question about configuring Fulcio with Google Cloud Private CA via docker-compose. They receive a 'Malformed collection name' error despite following DEVELOPMENT.md and mapping gcloud config, and ask what they are doing wrong. Maintainer explains a required API version flag.",usability,"Core, Policy/configuration","User confusion / unclear documentation, Integration failure/issues, Configuration friction","Cognitive Friction, Functional Gap","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 4. Consistency and standards",0.86,"{""associated_component"": ""sigstore/fulcio Core, Policy/configuration"", ""codes_primary"": ""User question about configuring Fulcio with Google Cloud Private CA via docker-compose. They receive a 'Malformed collection name' error despite following DEVELOPMENT.md and mapping gcloud config, and ask what they are doing wrong. Maintainer explains a required API version flag."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.86}"
161,sigstore/fulcio,243,,sigstore/fulcio core,"Discussion/feature request to support GitLab CI job OIDC/JWT tokens (CI_JOB_JWT / CI_JOB_JWT_V2) as an identity source for Fulcio, including handling GitLab’s audience claim behavior and mapping relevant GitLab claims into x509 extensions for policy and provenance use cases.",usability,"Authentication/Authorization tools, Build/CI, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""sigstore/fulcio core"", ""codes_primary"": ""Discussion/feature request to support GitLab CI job OIDC/JWT tokens (CI_JOB_JWT / CI_JOB_JWT_V2) as an identity source for Fulcio, including handling GitLab’s audience claim behavior and mapping relevant GitLab claims into x509 extensions for policy and provenance use cases."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Build/CI"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
