sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
37,hashicorp/vault,17325,,HashiCorp Vault - Web Client,"User requests a search/filter box on the Secrets Engines UI page to dynamically narrow a very long list (100+ entries). Current need to scroll to find a specific engine is slow and inefficient, especially under time pressure, and multiple users confirm this usability pain.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.93,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User requests a search/filter box on the Secrets Engines UI page to dynamically narrow a very long list (100+ entries). Current need to scroll to find a specific engine is slow and inefficient, especially under time pressure, and multiple users confirm this usability pain."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.93}"
38,hashicorp/vault,17475,,"HashiCorp Vault - Web Client, Authentication","Feature request: infrastructure operator wants Vault Web UI to accept an incoming JWT (e.g., via Authorization header) and automatically exchange it for a Vault token, enabling seamless SSO via an existing OIDC identity broker, similar to current wrapped_token-based login skipping.",usability,"Web Client, Authentication/Authorization tools, API","Missing feature / enhancement request, Authentication friction, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 3. User control and freedom",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication"", ""codes_primary"": ""Feature request: infrastructure operator wants Vault Web UI to accept an incoming JWT (e.g., via Authorization header) and automatically exchange it for a Vault token, enabling seamless SSO via an existing OIDC identity broker, similar to current wrapped_token-based login skipping."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""3. User control and freedom""], ""confidence"": 0.86}"
39,hashicorp/vault,17737,,"HashiCorp Vault core, API","Reporter describes a regression when upgrading an HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+: the cluster becomes non-functional, leader endpoints return empty leader addresses and HA status errors. They bisect versions, identify a specific HA code change, and note downgrade restores functionality.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault core, API"", ""codes_primary"": ""Reporter describes a regression when upgrading an HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+: the cluster becomes non-functional, leader endpoints return empty leader addresses and HA status errors. They bisect versions, identify a specific HA code change, and note downgrade restores functionality."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
40,hashicorp/vault,18151,,"HashiCorp Vault - CLI tooling, Policy/configuration",User follows Vault docs to run `vault policy write` with an `--address` flag but consistently gets a 'Too many arguments' error. Maintainers cannot reproduce and suspect environment/alias issues; confusion remains about correct CLI flag placement and behavior.,usability,"CLI tooling, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,"4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Policy/configuration"", ""codes_primary"": ""User follows Vault docs to run `vault policy write` with an `--address` flag but consistently gets a 'Too many arguments' error. Maintainers cannot reproduce and suspect environment/alias issues; confusion remains about correct CLI flag placement and behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
41,hashicorp/vault,18237,,"HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling","Feature request: RabbitMQ (and other dynamic secrets) credentials should have orphan leases independent of the calling token’s TTL. Current behavior revokes generated users as soon as the short-lived token expires, breaking workflows like ExternalSecrets Operator and CLI usage despite engine TTL settings.",usability,"Key Management Core / Secrets Backend, API, CLI tooling","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API, CLI tooling"", ""codes_primary"": ""Feature request: RabbitMQ (and other dynamic secrets) credentials should have orphan leases independent of the calling token’s TTL. Current behavior revokes generated users as soon as the short-lived token expires, breaking workflows like ExternalSecrets Operator and CLI usage despite engine TTL settings."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API"", ""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards""], ""confidence"": 0.86}"
42,hashicorp/vault,18248,,HashiCorp Vault core,"User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit because some Vault logical object paths are ~995 chars, and the backup prefix pushes them over the limit. Unsure if this impacts Vault operations.",usability,Core,Integration failure/issues,Operational Friction,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit because some Vault logical object paths are ~995 chars, and the backup prefix pushes them over the limit. Unsure if this impacts Vault operations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
43,hashicorp/vault,18251,,"HashiCorp Vault core, CLI tooling, Key Management Core / Secrets Backend","User reports a multi-DC Vault setup using Consul storage replicated via consul-replicate where Vault caches nil reads from storage. Reading a non-existent transit key on the secondary before replication causes that key to remain unavailable even after replication, affecting other backends too. Maintainers clarify this setup is unsupported because external writes to Vault storage break expected behavior.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Key Management Core / Secrets Backend"", ""codes_primary"": ""User reports a multi-DC Vault setup using Consul storage replicated via consul-replicate where Vault caches nil reads from storage. Reading a non-existent transit key on the secondary before replication causes that key to remain unavailable even after replication, affecting other backends too. Maintainers clarify this setup is unsupported because external writes to Vault storage break expected behavior."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
44,hashicorp/vault,18433,,"hashicorp/vault - Policy/configuration, Key Management Core / Secrets Backend","User injects environment variables into containers via Vault templates and sees missing keys rendered as the literal string ""<no_value>"" instead of being omitted. They ask why this happens and how to have missing variables skipped. Maintainer points to config/docs and template patterns to change behavior.",usability,"Policy/configuration, Key Management Core / Secrets Backend","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""hashicorp/vault - Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User injects environment variables into containers via Vault templates and sees missing keys rendered as the literal string \""<no_value>\"" instead of being omitted. They ask why this happens and how to have missing variables skipped. Maintainer points to config/docs and template patterns to change behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
45,hashicorp/vault,18491,,"HashiCorp Vault - Web Client, Policy/configuration","User followed the official Helm-on-Kubernetes TLS tutorial to deploy Vault with UI and ingress, but accessing the Vault UI via nginx ingress always returned 404. Root cause was missing nginx backend protocol annotation; adding nginx.ingress.kubernetes.io/backend-protocol=""HTTPS"" fixed it.",usability,"Web Client, Policy/configuration","Configuration friction, Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration"", ""codes_primary"": ""User followed the official Helm-on-Kubernetes TLS tutorial to deploy Vault with UI and ingress, but accessing the Vault UI via nginx ingress always returned 404. Root cause was missing nginx backend protocol annotation; adding nginx.ingress.kubernetes.io/backend-protocol=\""HTTPS\"" fixed it."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Configuration friction"", ""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
46,hashicorp/vault,18573,,HashiCorp Vault - API,"User reports that Vault’s HTTP API can return a 301 redirect when URLs contain consecutive slashes, despite documentation stating only 2xx and 4xx responses. This leads to incompatible response bodies and unexpected behavior; user expected at least a 404 instead.",usability,"API, Core",Unexpected behavior,Functional Reliability,"4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - API"", ""codes_primary"": ""User reports that Vault’s HTTP API can return a 301 redirect when URLs contain consecutive slashes, despite documentation stating only 2xx and 4xx responses. This leads to incompatible response bodies and unexpected behavior; user expected at least a 404 instead."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
47,hashicorp/vault,19155,,Vault core,Issue is an empty/accidental submission of the Vault Plugin Portal template with no plugin details filled in. Maintainer closes it as blank and instructs the reporter to open a new issue with all required information for plugin consideration.,non-usability,,,,,0.9,"{""associated_component"": ""Vault core"", ""codes_primary"": ""Issue is an empty/accidental submission of the Vault Plugin Portal template with no plugin details filled in. Maintainer closes it as blank and instructs the reporter to open a new issue with all required information for plugin consideration."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.9}"
48,hashicorp/vault,19209,,"HashiCorp Vault - Key Management Core / Secrets Backend, API","User requests a feature for Vault to sign arbitrary JSON as JWTs and expose JWKS, similar to Google IAM, to support client/user assertion and other signed-token use cases. They note transit can sign bytes but not construct JWTs. Maintainer points to identity tokens; user clarifies access-token-like needs.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User requests a feature for Vault to sign arbitrary JSON as JWTs and expose JWKS, similar to Google IAM, to support client/user assertion and other signed-token use cases. They note transit can sign bytes but not construct JWTs. Maintainer points to identity tokens; user clarifies access-token-like needs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
49,hashicorp/vault,19490,,"HashiCorp Vault - Authentication, CLI, Policy/configuration","User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API call with the same JSON works, but the CLI returns a 400 error claiming user_claim is missing. User is confused and asks for a solution; maintainer redirects to discussion forum.",usability,"Authentication/Authorization tools, CLI tooling, Policy/configuration","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication, CLI, Policy/configuration"", ""codes_primary"": ""User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API call with the same JSON works, but the CLI returns a 400 error claiming user_claim is missing. User is confused and asks for a solution; maintainer redirects to discussion forum."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
50,hashicorp/vault,19568,,HashiCorp Vault - Web Client,"User reports two regressions in the Vault Browser CLI embedded in the web UI since 1.10: multi-line help/list output is collapsed into a single line, and they initially believed most commands did not work. Maintainers confirm a UI formatting bug from Ember upgrade and clarify supported commands.",usability,Web Client,"Notification/Logging /Web UI Issues, Unexpected behavior","Functional Reliability, Cognitive Friction","1. Visibility of system status, 8. Aesthetic and minimalist design, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User reports two regressions in the Vault Browser CLI embedded in the web UI since 1.10: multi-line help/list output is collapsed into a single line, and they initially believed most commands did not work. Maintainers confirm a UI formatting bug from Ember upgrade and clarify supported commands."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Notification/Logging /Web UI Issues"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""8. Aesthetic and minimalist design"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
51,hashicorp/vault,19697,,HashiCorp Vault core,"Feature request for a token TTL that starts counting only after the token’s first use (ttl_since_first_use) to better support secure introduction/orchestrator workflows. Current TTL and use-limit options are hard to tune, leaving tokens lingering or expiring before work completes.",usability,"Authentication/Authorization tools, Policy/configuration","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Feature request for a token TTL that starts counting only after the token’s first use (ttl_since_first_use) to better support secure introduction/orchestrator workflows. Current TTL and use-limit options are hard to tune, leaving tokens lingering or expiring before work completes."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
52,hashicorp/vault,20272,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools","User requests a built-in way (VAULT_TOKEN_FILE env var) to configure the path of the token file used by the internal token helper, to avoid insecure VAULT_TOKEN usage and custom helpers. Motivated by security concerns and common workflows (e.g., Docker secrets).",usability,"CLI tooling, Authentication/Authorization tools","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User requests a built-in way (VAULT_TOKEN_FILE env var) to configure the path of the token file used by the internal token helper, to avoid insecure VAULT_TOKEN usage and custom helpers. Motivated by security concerns and common workflows (e.g., Docker secrets)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
53,hashicorp/vault,20589,,Vault Core,"Reporter asks how to get a CI Vercel test approved for their pull request, as it has been pending without feedback. A maintainer explains these tests require HashiCorp reviewer approval and manually approves it, clarifying the process.",usability,Build/CI,"Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","1. Visibility of system status, 10. Help and documentation",0.86,"{""associated_component"": ""Vault Core"", ""codes_primary"": ""Reporter asks how to get a CI Vercel test approved for their pull request, as it has been pending without feedback. A maintainer explains these tests require HashiCorp reviewer approval and manually approves it, clarifying the process."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""10. Help and documentation""], ""confidence"": 0.86}"
54,hashicorp/vault,21521,,HashiCorp Vault core,"User intermittently encounters permanent unseal failures with 'invalid key' and AES-GCM authentication errors, requiring restore from backup. They propose possible backup/restore-while-running or memory corruption causes and ask whether keyring corruption is known and how to troubleshoot or avoid it.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User intermittently encounters permanent unseal failures with 'invalid key' and AES-GCM authentication errors, requiring restore from backup. They propose possible backup/restore-while-running or memory corruption causes and ask whether keyring corruption is known and how to troubleshoot or avoid it."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
55,hashicorp/vault,21976,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools","Bug report: when registering an auth plugin, the Vault CLI `vault plugin register --args` flag does not correctly handle multiple comma-separated arguments, despite the help text claiming it should. Actual required usage differs, causing plugins to start without expected arguments and confusing users.",usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""Bug report: when registering an auth plugin, the Vault CLI `vault plugin register --args` flag does not correctly handle multiple comma-separated arguments, despite the help text claiming it should. Actual required usage differs, causing plugins to start without expected arguments and confusing users."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
56,hashicorp/vault,22045,,Vault core,Internal CI job that posts PR comments summarizing failing tests does not work on community PRs due to lacking write permissions. Reporter references GitHub guidance on securely reporting CI results from untrusted forks; maintainer workaround is to skip this job on community PRs.,non-usability,,,,,0.86,"{""associated_component"": ""Vault core"", ""codes_primary"": ""Internal CI job that posts PR comments summarizing failing tests does not work on community PRs due to lacking write permissions. Reporter references GitHub guidance on securely reporting CI results from untrusted forks; maintainer workaround is to skip this job on community PRs."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
57,hashicorp/vault,22214,,"HashiCorp Vault - Web Client, Key Management Core / Secrets Backend","User requests enhanced Vault support for managing Java JKS keystores stored as secrets. Currently they must base64-encode JKS files and use external tools like keytool to inspect/modify entries. They want Vault’s UI to understand JKS, display contents, and allow easier certificate/key updates.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Key Management Core / Secrets Backend"", ""codes_primary"": ""User requests enhanced Vault support for managing Java JKS keystores stored as secrets. Currently they must base64-encode JKS files and use external tools like keytool to inspect/modify entries. They want Vault’s UI to understand JKS, display contents, and allow easier certificate/key updates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
58,hashicorp/vault,22461,,HashiCorp Vault - Authentication/Authorization tools,"User requests an enhancement to the AWS IAM auth plugin to allow using the AWS Role ARN itself as an entity alias name. Current options (UUID, unique_id, assumed role ARN) are hard to predict or obtain, causing configuration friction and reduced quality of life for managing entity aliases.",usability,"Authentication/Authorization tools, Policy/configuration","Missing feature / enhancement request, Configuration friction, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools"", ""codes_primary"": ""User requests an enhancement to the AWS IAM auth plugin to allow using the AWS Role ARN itself as an entity alias name. Current options (UUID, unique_id, assumed role ARN) are hard to predict or obtain, causing configuration friction and reduced quality of life for managing entity aliases."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Configuration friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
59,hashicorp/vault,22578,,"HashiCorp Vault core, Policy/configuration","User reports Vault pods crashlooping when using GCP CKMS auto-unseal via Terraform + Helm, while the same configuration works when deploying Helm directly. They initially missed a new required credentials field due to sparse Helm docs, then resolved it as a Terraform Helm provider issue.",usability,"Core, Policy/configuration","Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, Policy/configuration"", ""codes_primary"": ""User reports Vault pods crashlooping when using GCP CKMS auto-unseal via Terraform + Helm, while the same configuration works when deploying Helm directly. They initially missed a new required credentials field due to sparse Helm docs, then resolved it as a Terraform Helm provider issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
60,hashicorp/vault,22602,,"HashiCorp Vault - Key Management Core / Secrets Backend, API","Feature request for an sts_region parameter in the AWS secrets engine, mirroring the AWS auth method, to resolve region-scoping errors when using proxy-based sts_endpoint. Current design forces a tradeoff between rotating root IAM credentials and generating other AWS credentials successfully.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""Feature request for an sts_region parameter in the AWS secrets engine, mirroring the AWS auth method, to resolve region-scoping errors when using proxy-based sts_endpoint. Current design forces a tradeoff between rotating root IAM credentials and generating other AWS credentials successfully."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
61,hashicorp/vault,23793,,"HashiCorp Vault core, Authentication/Authorization tools, API","Bug report: intermittent failures when logging into Vault via Kubernetes auth (and potentially other auth backends) using DynamoDB storage. Error indicates DynamoDB item size exceeds the 400KB limit when persisting identity entities, likely due to bucket packing and large numbers of accumulated entities, blocking successful logins.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, Authentication/Authorization tools, API"", ""codes_primary"": ""Bug report: intermittent failures when logging into Vault via Kubernetes auth (and potentially other auth backends) using DynamoDB storage. Error indicates DynamoDB item size exceeds the 400KB limit when persisting identity entities, likely due to bucket packing and large numbers of accumulated entities, blocking successful logins."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
62,hashicorp/vault,23800,,"HashiCorp Vault - Web Client, Authentication/Authorization tools, API","Bug report: In Vault 1.15.0+ent.hsm on Linux, listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Regression noted across some later enterprise versions; fixed in 1.15.1 but reappears in 1.15.6.",usability,"Web Client, Authentication/Authorization tools, API","Unexpected behavior, Notification/Logging /Web UI Issues",Functional Reliability,"4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication/Authorization tools, API"", ""codes_primary"": ""Bug report: In Vault 1.15.0+ent.hsm on Linux, listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Regression noted across some later enterprise versions; fixed in 1.15.1 but reappears in 1.15.6."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
