sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
39,hashicorp/vault,17737,,"HashiCorp Vault core, API","Reporter describes a regression bug: upgrading a previously functional HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+ makes the cluster effectively non-functional, with leader/HA status APIs returning empty leader addresses and errors. They bisected versions, identified a specific HA code change, and note logs/changelog give no clues.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault core, API"", ""codes_primary"": ""Reporter describes a regression bug: upgrading a previously functional HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+ makes the cluster effectively non-functional, with leader/HA status APIs returning empty leader addresses and errors. They bisected versions, identified a specific HA code change, and note logs/changelog give no clues."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
40,hashicorp/vault,18151,,"HashiCorp Vault - CLI tooling, Policy/configuration",User follows Vault docs to run `vault policy write` with the --address flag but consistently gets a 'Too many arguments' error. They are confused about correct flag placement and whether this is a bug; maintainers cannot reproduce and suggest ordering and environment checks.,usability,"CLI tooling, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Policy/configuration"", ""codes_primary"": ""User follows Vault docs to run `vault policy write` with the --address flag but consistently gets a 'Too many arguments' error. They are confused about correct flag placement and whether this is a bug; maintainers cannot reproduce and suggest ordering and environment checks."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
41,hashicorp/vault,18237,,"HashiCorp Vault - Key Management Core / Secrets Backend, API","Feature request: user wants RabbitMQ (and other dynamic secret) leases to be orphaned from the creating token so that short-lived tokens (e.g., 1s TTL, ExternalSecrets Operator, CLI reads) do not immediately revoke generated RabbitMQ users, relying instead on the engine’s own TTL for cleanup.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","3. User control and freedom, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""Feature request: user wants RabbitMQ (and other dynamic secret) leases to be orphaned from the creating token so that short-lived tokens (e.g., 1s TTL, ExternalSecrets Operator, CLI reads) do not immediately revoke generated RabbitMQ users, relying instead on the engine’s own TTL for cleanup."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""3. User control and freedom"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
42,hashicorp/vault,18248,,HashiCorp Vault - Key Management Core / Secrets Backend,"User backing up Vault data from a GCS storage backend with gsutil hits Google Cloud Storage’s 1024-character object name limit because some Vault logical paths are very long. Vault itself shows no errors, but this complicates external backup workflows and raises concern about operational impact.",usability,Key Management Core / Secrets Backend,Integration failure/issues,"Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend"", ""codes_primary"": ""User backing up Vault data from a GCS storage backend with gsutil hits Google Cloud Storage’s 1024-character object name limit because some Vault logical paths are very long. Vault itself shows no errors, but this complicates external backup workflows and raises concern about operational impact."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
43,hashicorp/vault,18251,,"HashiCorp Vault core, CLI tooling, Key Management Core / Secrets Backend","User reports a multi-DC setup using Consul as Vault storage replicated via consul-replicate. Due to Vault caching nil/error responses from storage, keys created later in the primary DC remain unreadable in the secondary DC until leader change. Maintainers clarify this setup is unsupported because external writes to storage break Vault’s assumptions.",usability,"Core, CLI tooling, Key Management Core / Secrets Backend","Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction, Functional Reliability","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Key Management Core / Secrets Backend"", ""codes_primary"": ""User reports a multi-DC setup using Consul as Vault storage replicated via consul-replicate. Due to Vault caching nil/error responses from storage, keys created later in the primary DC remain unreadable in the secondary DC until leader change. Maintainers clarify this setup is unsupported because external writes to storage break Vault’s assumptions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
44,hashicorp/vault,18433,,"HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend","User injects environment variables into containers via Vault templates and finds that missing keys are rendered as the literal string ""<no_value>"" instead of being skipped. They ask why this happens and how to avoid it; maintainers point to configuration options and template patterns to change behavior.",usability,"Policy/configuration, Key Management Core / Secrets Backend","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User injects environment variables into containers via Vault templates and finds that missing keys are rendered as the literal string \""<no_value>\"" instead of being skipped. They ask why this happens and how to avoid it; maintainers point to configuration options and template patterns to change behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
45,hashicorp/vault,18491,,"HashiCorp Vault - Web Client, Policy/configuration","User followed the official Helm-on-Kubernetes TLS tutorial to deploy Vault with UI and ingress, but accessing the UI via nginx ingress always returned 404. They were confused about why until discovering they needed the nginx backend-protocol HTTPS annotation on the ingress.",usability,"Web Client, Policy/configuration","Configuration friction, Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration"", ""codes_primary"": ""User followed the official Helm-on-Kubernetes TLS tutorial to deploy Vault with UI and ingress, but accessing the UI via nginx ingress always returned 404. They were confused about why until discovering they needed the nginx backend-protocol HTTPS annotation on the ingress."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Configuration friction"", ""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
46,hashicorp/vault,18573,,HashiCorp Vault - API,"User reports that Vault’s HTTP API can return a 301 redirect when URLs contain consecutive slashes, despite docs stating only 2xx and 4xx are returned. This leads to incompatible response bodies and surprises clients expecting documented error behavior.",usability,"API, Core","Unexpected behavior, Integration failure/issues","Functional Reliability, Operational Friction","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - API"", ""codes_primary"": ""User reports that Vault’s HTTP API can return a 301 redirect when URLs contain consecutive slashes, despite docs stating only 2xx and 4xx are returned. This leads to incompatible response bodies and surprises clients expecting documented error behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
47,hashicorp/vault,19155,,Core,User opened an issue intended for submitting a Vault plugin to the Plugin Portal but left all required fields blank. Maintainer closed the issue as empty and instructed the user to resubmit with complete plugin details.,non-usability,,,,,0.86,"{""associated_component"": ""Core"", ""codes_primary"": ""User opened an issue intended for submitting a Vault plugin to the Plugin Portal but left all required fields blank. Maintainer closed the issue as empty and instructed the user to resubmit with complete plugin details."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.86}"
48,hashicorp/vault,19209,,"HashiCorp Vault - Key Management Core / Secrets Backend, API","User requests a feature for Vault to sign arbitrary JSON as JWTs and expose JWKS, similar to Google IAM, to support client/user assertion and other signed-token use cases, especially on Azure where such functionality is missing. Maintainer notes identity tokens already sign JWTs but may not cover all requested claim customization.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User requests a feature for Vault to sign arbitrary JSON as JWTs and expose JWKS, similar to Google IAM, to support client/user assertion and other signed-token use cases, especially on Azure where such functionality is missing. Maintainer notes identity tokens already sign JWTs but may not cover all requested claim customization."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
49,hashicorp/vault,19490,,"HashiCorp Vault - Authentication, CLI tooling, Policy/configuration","User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API call with the same JSON works, but the CLI returns a 400 error claiming user_claim is missing. Reporter is confused and asks for a solution.",usability,"Authentication/Authorization tools, CLI tooling, Policy/configuration","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication, CLI tooling, Policy/configuration"", ""codes_primary"": ""User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API call with the same JSON works, but the CLI returns a 400 error claiming user_claim is missing. Reporter is confused and asks for a solution."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
50,hashicorp/vault,19568,,HashiCorp Vault - Web Client,"User reports that the Vault Browser CLI widget in the web UI shows the `vault help` output as a single wrapped line instead of one command per line since 1.10, making it hard to read. Maintainer confirms this was caused by Ember linting changes and submits a formatting fix.",usability,Web Client,"Unexpected behavior, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Reliability","1. Visibility of system status, 8. Aesthetic and minimalist design, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User reports that the Vault Browser CLI widget in the web UI shows the `vault help` output as a single wrapped line instead of one command per line since 1.10, making it hard to read. Maintainer confirms this was caused by Ember linting changes and submits a formatting fix."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""1. Visibility of system status"", ""8. Aesthetic and minimalist design"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
51,hashicorp/vault,19697,,hashicorp/vault core,"User requests a new token lifetime feature where the TTL starts counting only from the first use, to better support short-lived orchestrator tokens. They describe current TTL and use-limit options as hard to tune and list several imperfect workarounds.",usability,"Authentication/Authorization tools, Policy/configuration, Core","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","3. User control and freedom, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""hashicorp/vault core"", ""codes_primary"": ""User requests a new token lifetime feature where the TTL starts counting only from the first use, to better support short-lived orchestrator tokens. They describe current TTL and use-limit options as hard to tune and list several imperfect workarounds."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
52,hashicorp/vault,20272,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools",User requests a built-in VAULT_TOKEN_FILE environment variable so the CLI can read tokens from a configurable file path without writing a custom token helper. Motivated by security concerns about VAULT_TOKEN and desire to integrate with secret-providing tools like Docker secrets.,usability,"CLI tooling, Authentication/Authorization tools","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User requests a built-in VAULT_TOKEN_FILE environment variable so the CLI can read tokens from a configurable file path without writing a custom token helper. Motivated by security concerns about VAULT_TOKEN and desire to integrate with secret-providing tools like Docker secrets."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
53,hashicorp/vault,20589,,Vault Core,"User contributor asks how to get a previously submitted PR’s Vercel tests approved, as they have been pending without feedback. Maintainer explains these tests require a HashiCorp reviewer to approve execution and manually triggers them, clarifying the process.",usability,Build/CI,"Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","1. Visibility of system status, 10. Help and documentation",0.86,"{""associated_component"": ""Vault Core"", ""codes_primary"": ""User contributor asks how to get a previously submitted PR’s Vercel tests approved, as they have been pending without feedback. Maintainer explains these tests require a HashiCorp reviewer to approve execution and manually triggers them, clarifying the process."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""10. Help and documentation""], ""confidence"": 0.86}"
54,hashicorp/vault,21521,,HashiCorp Vault core,"User intermittently encounters permanent unseal failures with 'invalid key' and AES-GCM authentication errors, requiring restore from backup. They speculate backup/restore while Vault is running or memory corruption, and ask whether this keyring corruption scenario is known and how to troubleshoot/prevent it.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User intermittently encounters permanent unseal failures with 'invalid key' and AES-GCM authentication errors, requiring restore from backup. They speculate backup/restore while Vault is running or memory corruption, and ask whether this keyring corruption scenario is known and how to troubleshoot/prevent it."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
55,hashicorp/vault,21976,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools",`vault plugin register --args` does not pass multiple arguments to an auth plugin as documented. Comma-separated args are shown in `plugin info` but the plugin is invoked without them. Commenters note the help text is misleading and suggest fixing the CLI/help behavior.,usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""`vault plugin register --args` does not pass multiple arguments to an auth plugin as documented. Comma-separated args are shown in `plugin info` but the plugin is invoked without them. Commenters note the help text is misleading and suggest fixing the CLI/help behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
56,hashicorp/vault,22045,,Vault core,Internal CI job that posts PR comments summarizing failing tests does not work on community PRs due to lacking write permissions on the repo. Reporter links GitHub guidance on securely reporting CI results from untrusted forks. Fix implemented by skipping this job on community PRs.,non-usability,,,,,0.86,"{""associated_component"": ""Vault core"", ""codes_primary"": ""Internal CI job that posts PR comments summarizing failing tests does not work on community PRs due to lacking write permissions on the repo. Reporter links GitHub guidance on securely reporting CI results from untrusted forks. Fix implemented by skipping this job on community PRs."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
57,hashicorp/vault,22214,,"HashiCorp Vault - Web Client, Key Management Core / Secrets Backend","User requests enhanced Vault support for managing Java JKS keystores stored as secrets. They want the UI to understand JKS files, display and edit their contents (like Keystore Explorer), to avoid manual base64 handling and external tools when rotating or updating certificates.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","2. Match between system and the real world, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Key Management Core / Secrets Backend"", ""codes_primary"": ""User requests enhanced Vault support for managing Java JKS keystores stored as secrets. They want the UI to understand JKS files, display and edit their contents (like Keystore Explorer), to avoid manual base64 handling and external tools when rotating or updating certificates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
58,hashicorp/vault,22461,,"HashiCorp Vault - Authentication/Authorization tools, Policy/configuration","User requests an enhancement to the AWS IAM auth plugin to allow using the AWS role ARN itself as an entity alias name. Current options (UUID, unique_id, assumed role ARN) are hard to predict and inconvenient for configuring predictable entity aliases and policies.",usability,"Authentication/Authorization tools, Policy/configuration","Missing feature / enhancement request, Configuration friction, Tedious Workflows","Functional Gap, Operational Friction","2. Match between system and the real world, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools, Policy/configuration"", ""codes_primary"": ""User requests an enhancement to the AWS IAM auth plugin to allow using the AWS role ARN itself as an entity alias name. Current options (UUID, unique_id, assumed role ARN) are hard to predict and inconvenient for configuring predictable entity aliases and policies."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Configuration friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
59,hashicorp/vault,22578,,"HashiCorp Vault core, Policy/configuration","User reports Vault pods deployed via Terraform + Helm with gcpckms auto-unseal enter CrashLoopBackOff due to GCP KMS permission/auth scope errors. Helm-only deployment works after adding the new gcpckms credentials field found in Vault docs, highlighting configuration and documentation gaps and Terraform–Helm integration friction.",usability,"Core, Policy/configuration","Integration failure/issues, Configuration friction, User confusion / unclear documentation","Operational Friction, Cognitive Friction, Functional Reliability","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, Policy/configuration"", ""codes_primary"": ""User reports Vault pods deployed via Terraform + Helm with gcpckms auto-unseal enter CrashLoopBackOff due to GCP KMS permission/auth scope errors. Helm-only deployment works after adding the new gcpckms credentials field found in Vault docs, highlighting configuration and documentation gaps and Terraform–Helm integration friction."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
60,hashicorp/vault,22602,,"HashiCorp Vault - Key Management Core / Secrets Backend, API","User requests adding an sts_region parameter to the AWS secrets engine, similar to the AWS auth method, to support proxy-based sts_endpoint usage. Current behavior forces a tradeoff between rotating root IAM credentials and generating other AWS credentials, causing integration failures with AWS STS.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues, Configuration friction","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User requests adding an sts_region parameter to the AWS secrets engine, similar to the AWS auth method, to support proxy-based sts_endpoint usage. Current behavior forces a tradeoff between rotating root IAM credentials and generating other AWS credentials, causing integration failures with AWS STS."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
61,hashicorp/vault,23793,,"HashiCorp Vault core, Authentication/Authorization tools, API","User reports intermittent failures logging into Vault via Kubernetes auth when using DynamoDB storage. Error indicates DynamoDB item size exceeds the 400KB limit when persisting identity entities, likely due to bucket packing and large numbers of entities, blocking successful authentication.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, Authentication/Authorization tools, API"", ""codes_primary"": ""User reports intermittent failures logging into Vault via Kubernetes auth when using DynamoDB storage. Error indicates DynamoDB item size exceeds the 400KB limit when persisting identity entities, likely due to bucket packing and large numbers of entities, blocking successful authentication."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
62,hashicorp/vault,23800,,"HashiCorp Vault - Web Client, Authentication/Authorization tools, API","Bug report: In Vault 1.15.0+ent.hsm on Linux, listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Later comments note regressions in other enterprise versions.",usability,"Web Client, Authentication/Authorization tools, API","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Operational Friction","1. Visibility of system status, 4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication/Authorization tools, API"", ""codes_primary"": ""Bug report: In Vault 1.15.0+ent.hsm on Linux, listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Later comments note regressions in other enterprise versions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
63,hashicorp/vault,23941,,"HashiCorp Vault - Web Client, Policy/configuration","User reports that with a given KV ACL policy they can manage secret versions but cannot permanently delete secrets via the UI, expecting the policy to allow this. Maintainer clarifies the permanent delete control moved to the Metadata tab; user confirms it works and closes issue.",usability,"Web Client, Policy/configuration","User confusion / unclear documentation, Notification/Logging /Web UI Issues",Cognitive Friction,"2. Match between system and the real world, 6. Recognition rather than recall, 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration"", ""codes_primary"": ""User reports that with a given KV ACL policy they can manage secret versions but cannot permanently delete secrets via the UI, expecting the policy to allow this. Maintainer clarifies the permanent delete control moved to the Metadata tab; user confirms it works and closes issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.86}"
64,hashicorp/vault,24039,,"HashiCorp Vault - API, Authentication/Authorization tools","User reports that some Vault AppRole endpoints return error details in a different JSON structure than the standard `errors` array used elsewhere, causing inconsistent API error responses. They expect a uniform error format across the API, but maintainers note this would be backward incompatible.",usability,"API, Authentication/Authorization tools","Unexpected behavior, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Reliability","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""HashiCorp Vault - API, Authentication/Authorization tools"", ""codes_primary"": ""User reports that some Vault AppRole endpoints return error details in a different JSON structure than the standard `errors` array used elsewhere, causing inconsistent API error responses. They expect a uniform error format across the API, but maintainers note this would be backward incompatible."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
