sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
37,hashicorp/vault,17325,,HashiCorp Vault - Web Client,"User requests a dynamic search/filter box on the Vault UI Secrets Engines page to quickly locate a specific engine among 100+ entries. Current workflow requires extensive scrolling, which is inefficient and frustrating, especially when working under time pressure.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.93,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User requests a dynamic search/filter box on the Vault UI Secrets Engines page to quickly locate a specific engine among 100+ entries. Current workflow requires extensive scrolling, which is inefficient and frustrating, especially when working under time pressure."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.93}"
38,hashicorp/vault,17475,,"HashiCorp Vault - Web Client, Authentication/Authorization tools, API","Infrastructure operator requests enhancement for Vault UI to accept an incoming JWT (e.g., via Authorization header) and automatically exchange it for a Vault token, enabling seamless browser SSO via an existing OIDC identity broker, instead of requiring manual UI sign-in. Workarounds via proxies exist.",usability,"Authentication/Authorization tools, Web Client, API","Missing feature / enhancement request, Authentication friction, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication/Authorization tools, API"", ""codes_primary"": ""Infrastructure operator requests enhancement for Vault UI to accept an incoming JWT (e.g., via Authorization header) and automatically exchange it for a Vault token, enabling seamless browser SSO via an existing OIDC identity broker, instead of requiring manual UI sign-in. Workarounds via proxies exist."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Web Client"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
39,hashicorp/vault,17737,,"HashiCorp Vault core, API","Reporter describes a regression bug: upgrading a previously functional HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+ makes the cluster non-functional, with leader/HA status APIs returning empty leader addresses and errors. They bisected versions, identified a specific HA code change, and note downgrading restores functionality.",non-usability,,,,,0.93,"{""associated_component"": ""HashiCorp Vault core, API"", ""codes_primary"": ""Reporter describes a regression bug: upgrading a previously functional HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+ makes the cluster non-functional, with leader/HA status APIs returning empty leader addresses and errors. They bisected versions, identified a specific HA code change, and note downgrading restores functionality."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""5. Error prevention""], ""confidence"": 0.93}"
40,hashicorp/vault,18151,,"HashiCorp Vault - CLI tooling, Policy/configuration",User follows Vault docs to run `vault policy write` with the --address flag but consistently gets a 'Too many arguments' error. They are confused about correct flag placement and suspect a bug; maintainers cannot reproduce and suggest environment/alias issues and correct CLI argument ordering.,usability,"CLI tooling, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Policy/configuration"", ""codes_primary"": ""User follows Vault docs to run `vault policy write` with the --address flag but consistently gets a 'Too many arguments' error. They are confused about correct flag placement and suspect a bug; maintainers cannot reproduce and suggest environment/alias issues and correct CLI argument ordering."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
41,hashicorp/vault,18237,,"HashiCorp Vault - Key Management Core / Secrets Backend (RabbitMQ secrets engine, dynamic secrets/leases)","Feature request: user wants RabbitMQ dynamic credentials to have orphan leases, not be tied to the calling token’s TTL. Current behavior revokes RabbitMQ users immediately when short-lived tokens are used, breaking workflows with tools like ExternalSecrets Operator and CLI despite engine TTL being configured.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 3. User control and freedom",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend (RabbitMQ secrets engine, dynamic secrets/leases)"", ""codes_primary"": ""Feature request: user wants RabbitMQ dynamic credentials to have orphan leases, not be tied to the calling token’s TTL. Current behavior revokes RabbitMQ users immediately when short-lived tokens are used, breaking workflows with tools like ExternalSecrets Operator and CLI despite engine TTL being configured."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""3. User control and freedom""], ""confidence"": 0.86}"
42,hashicorp/vault,18248,,HashiCorp Vault core,User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit due to very long logical paths plus backup prefixes. They are unsure whether such long object names impact Vault’s own operations.,usability,"Core, Key Management Core / Secrets Backend",Integration failure/issues,Operational Friction,5. Error prevention,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit due to very long logical paths plus backup prefixes. They are unsure whether such long object names impact Vault’s own operations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""5. Error prevention""], ""confidence"": 0.86}"
43,hashicorp/vault,18251,,"HashiCorp Vault core, CLI tooling, Key Management Core / Secrets Backend","User reports a bug in a multi-DC Vault setup using Consul storage replicated via consul-replicate: Vault caches nil/error reads from storage, so a key read before replication in the secondary DC remains unavailable even after replication, affecting transit, KV, and database backends.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core, CLI tooling, Key Management Core / Secrets Backend"", ""codes_primary"": ""User reports a bug in a multi-DC Vault setup using Consul storage replicated via consul-replicate: Vault caches nil/error reads from storage, so a key read before replication in the secondary DC remains unavailable even after replication, affecting transit, KV, and database backends."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
44,hashicorp/vault,18433,,"hashicorp/vault - Policy/configuration, Key Management Core / Secrets Backend","User injects environment variables into containers via Vault templates and finds that missing keys are rendered as the literal string ""<no_value>"" instead of being omitted. They ask why this happens and whether missing variables can be skipped; maintainers point to configuration and template patterns to change behavior.",usability,"Policy/configuration, Key Management Core / Secrets Backend","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""hashicorp/vault - Policy/configuration, Key Management Core / Secrets Backend"", ""codes_primary"": ""User injects environment variables into containers via Vault templates and finds that missing keys are rendered as the literal string \""<no_value>\"" instead of being omitted. They ask why this happens and whether missing variables can be skipped; maintainers point to configuration and template patterns to change behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
45,hashicorp/vault,18491,,"HashiCorp Vault - Web Client, Policy/configuration","User followed the official Helm + TLS on Kubernetes tutorial to deploy Vault with UI and ingress, but accessing the Vault UI via nginx ingress always returns HTTP 404. They ask why, later discovering it required the nginx backend-protocol HTTPS annotation.",usability,"Web Client, Policy/configuration","Configuration friction, Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Policy/configuration"", ""codes_primary"": ""User followed the official Helm + TLS on Kubernetes tutorial to deploy Vault with UI and ingress, but accessing the Vault UI via nginx ingress always returns HTTP 404. They ask why, later discovering it required the nginx backend-protocol HTTPS annotation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Configuration friction"", ""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
46,hashicorp/vault,18573,,HashiCorp Vault - API,"User reports that Vault’s HTTP API can return a 301 redirect when URLs contain consecutive slashes, despite documentation stating only 2xx and 4xx responses. This leads to an incompatible response body format compared to other error responses; user expected at least a 404.",usability,"API, Core",Unexpected behavior,Functional Reliability,4. Consistency and standards,0.86,"{""associated_component"": ""HashiCorp Vault - API"", ""codes_primary"": ""User reports that Vault’s HTTP API can return a 301 redirect when URLs contain consecutive slashes, despite documentation stating only 2xx and 4xx responses. This leads to an incompatible response body format compared to other error responses; user expected at least a 404."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards""], ""confidence"": 0.86}"
47,hashicorp/vault,19155,,HashiCorp Vault core,"Empty issue opened using the plugin portal submission template with no plugin details provided. Maintainer notes it is a blank submission and closes it, asking the user to reopen with all required information for plugin listing.",non-usability,,,,,0.47,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""Empty issue opened using the plugin portal submission template with no plugin details provided. Maintainer notes it is a blank submission and closes it, asking the user to reopen with all required information for plugin listing."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""3. User control and freedom""], ""confidence"": 0.47}"
48,hashicorp/vault,19209,,"HashiCorp Vault - Identity Tokens, Transit Secrets Engine","User requests a feature for Vault to sign JSON as JWTs (similar to Google IAM) and expose JWKS, to support client/user assertion and other signed-token use cases. Notes transit can sign data but not construct JWTs. Maintainer points to existing identity token JWT support.",usability,"Authentication/Authorization tools, Signing workflow, API, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues",Functional Gap,"7. Flexibility and efficiency of use, 2. Match between system and the real world",0.86,"{""associated_component"": ""HashiCorp Vault - Identity Tokens, Transit Secrets Engine"", ""codes_primary"": ""User requests a feature for Vault to sign JSON as JWTs (similar to Google IAM) and expose JWKS, to support client/user assertion and other signed-token use cases. Notes transit can sign data but not construct JWTs. Maintainer points to existing identity token JWT support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Signing workflow"", ""API"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
49,hashicorp/vault,19490,,"HashiCorp Vault - CLI, Authentication/Authorization (JWT auth method), Policy/configuration","User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API call with the same JSON works, but the CLI returns a 400 error claiming user_claim is missing. User is confused and asks for a solution; maintainer redirects to discussion forum.",usability,"CLI tooling, Authentication/Authorization tools, Policy/configuration, API","User confusion / unclear documentation, Configuration friction, Unexpected behavior","Cognitive Friction, Functional Reliability","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 4. Consistency and standards",0.86,"{""associated_component"": ""HashiCorp Vault - CLI, Authentication/Authorization (JWT auth method), Policy/configuration"", ""codes_primary"": ""User attempts to create a JWT auth role via the Vault CLI using a JSON file. The API call with the same JSON works, but the CLI returns a 400 error claiming user_claim is missing. User is confused and asks for a solution; maintainer redirects to discussion forum."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools"", ""Policy/configuration"", ""API""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.86}"
50,hashicorp/vault,19568,,HashiCorp Vault - Web Client,User reports that the Vault Browser CLI embedded in the web UI shows the `vault help` output as a single wrapped line instead of one command per line since 1.10–1.13. Maintainers trace it to Ember linting changes and fix the formatting; other perceived command issues were due to unsupported commands.,usability,Web Client,"Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Cognitive Friction","1. Visibility of system status, 4. Consistency and standards",0.9,"{""associated_component"": ""HashiCorp Vault - Web Client"", ""codes_primary"": ""User reports that the Vault Browser CLI embedded in the web UI shows the `vault help` output as a single wrapped line instead of one command per line since 1.10–1.13. Maintainers trace it to Ember linting changes and fix the formatting; other perceived command issues were due to unsupported commands."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards""], ""confidence"": 0.9}"
51,hashicorp/vault,19697,,"HashiCorp Vault core, Policy/configuration","Feature request for a token TTL that starts counting only after the token’s first use. The user’s orchestrator setup job may run unpredictably, making fixed TTLs or use-count limits hard to tune and leaving tokens lingering longer than desired.",usability,"Policy/configuration, Core","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault core, Policy/configuration"", ""codes_primary"": ""Feature request for a token TTL that starts counting only after the token’s first use. The user’s orchestrator setup job may run unpredictably, making fixed TTLs or use-count limits hard to tune and leaving tokens lingering longer than desired."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
52,hashicorp/vault,20272,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools",User requests a new VAULT_TOKEN_FILE environment variable so the CLI’s internal token helper can read the token from a configurable file path instead of only VAULT_TOKEN or the fixed ~/.vault-token. This aims to improve security and integrate better with secret providers like Docker secrets.,usability,"CLI tooling, Authentication/Authorization tools, Core","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User requests a new VAULT_TOKEN_FILE environment variable so the CLI’s internal token helper can read the token from a configurable file path instead of only VAULT_TOKEN or the fixed ~/.vault-token. This aims to improve security and integrate better with secret providers like Docker secrets."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
53,hashicorp/vault,20589,,hashicorp/vault core,"Contributor asks how to get Vercel (CI) tests approved for an existing PR, unsure if they missed any required process. A maintainer explains that HashiCorp reviewers must approve these tests and manually triggers approval, resolving the contributor’s workflow question.",non-usability,,,,,0.79,"{""associated_component"": ""hashicorp/vault core"", ""codes_primary"": ""Contributor asks how to get Vercel (CI) tests approved for an existing PR, unsure if they missed any required process. A maintainer explains that HashiCorp reviewers must approve these tests and manually triggers approval, resolving the contributor’s workflow question."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.79}"
54,hashicorp/vault,21521,,HashiCorp Vault core,"User intermittently encounters permanent unseal failures with 'invalid key' and AES-GCM authentication errors when decrypting the keyring, requiring restore from backup. They speculate backup/restore while running or memory corruption and ask if this keyring corruption scenario is known and how to troubleshoot/prevent it.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault core"", ""codes_primary"": ""User intermittently encounters permanent unseal failures with 'invalid key' and AES-GCM authentication errors when decrypting the keyring, requiring restore from backup. They speculate backup/restore while running or memory corruption and ask if this keyring corruption scenario is known and how to troubleshoot/prevent it."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
55,hashicorp/vault,21976,,"HashiCorp Vault - CLI tooling, Authentication/Authorization tools","User reports that the Vault CLI `vault plugin register --args` option does not correctly handle multiple arguments for an auth plugin, despite help text saying to separate them with commas. Actual behavior requires multiple `-args` flags, causing confusion and mismatch with documentation/help.",usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, User confusion / unclear documentation","Cognitive Friction, Functional Reliability","2. Match between system and the real world, 4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""User reports that the Vault CLI `vault plugin register --args` option does not correctly handle multiple arguments for an auth plugin, despite help text saying to separate them with commas. Actual behavior requires multiple `-args` flags, causing confusion and mismatch with documentation/help."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
56,hashicorp/vault,22045,,HashiCorp Vault - Build/CI,Maintainer reports a GitHub Actions job that comments failing test summaries on PRs does not work for community PRs due to lacking write permissions. They reference GitHub guidance on securely reporting CI results from untrusted forks and later resolve it by skipping this job on community PRs.,non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Build/CI"", ""codes_primary"": ""Maintainer reports a GitHub Actions job that comments failing test summaries on PRs does not work for community PRs due to lacking write permissions. They reference GitHub guidance on securely reporting CI results from untrusted forks and later resolve it by skipping this job on community PRs."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""5. Error prevention""], ""confidence"": 0.86}"
57,hashicorp/vault,22214,,"HashiCorp Vault - Web Client, Key Management Core / Secrets Backend","User requests a Vault feature to natively handle Java JKS keystores: securely store them, unlock with a password, and browse/edit entries via the Vault web UI. Current base64-blob workflow with external tools (keytool/openssl) is tedious and hard for developers maintaining renewed certificates.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Key Management Core / Secrets Backend"", ""codes_primary"": ""User requests a Vault feature to natively handle Java JKS keystores: securely store them, unlock with a password, and browse/edit entries via the Vault web UI. Current base64-blob workflow with external tools (keytool/openssl) is tedious and hard for developers maintaining renewed certificates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
58,hashicorp/vault,22461,,HashiCorp Vault - Authentication/Authorization tools,"User requests an enhancement to the AWS IAM auth method to allow using the AWS role ARN itself as an entity alias name. Current options (UUID, unique_id, assumed role ARN) are hard or impossible to predict for some workloads, creating configuration and workflow friction.",usability,"Authentication/Authorization tools, Policy/configuration","Missing feature / enhancement request, Configuration friction, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""HashiCorp Vault - Authentication/Authorization tools"", ""codes_primary"": ""User requests an enhancement to the AWS IAM auth method to allow using the AWS role ARN itself as an entity alias name. Current options (UUID, unique_id, assumed role ARN) are hard or impossible to predict for some workloads, creating configuration and workflow friction."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Configuration friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
59,hashicorp/vault,22578,,"HashiCorp Vault core, Policy/configuration","User reports Vault pods deployed via Terraform + Helm with gcpckms auto-unseal enter CrashLoopBackOff due to GCP KMS permission/auth scope errors. Direct Helm deployment works after adding the new gcpckms credentials field found in Vault docs, highlighting missing Helm chart documentation and Terraform–Helm integration friction. Ultimately traced to a Terraform Helm provider issue.",usability,"Core, Policy/configuration","Integration failure/issues, User confusion / unclear documentation, Configuration friction","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""HashiCorp Vault core, Policy/configuration"", ""codes_primary"": ""User reports Vault pods deployed via Terraform + Helm with gcpckms auto-unseal enter CrashLoopBackOff due to GCP KMS permission/auth scope errors. Direct Helm deployment works after adding the new gcpckms credentials field found in Vault docs, highlighting missing Helm chart documentation and Terraform–Helm integration friction. Ultimately traced to a Terraform Helm provider issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
60,hashicorp/vault,22602,,"HashiCorp Vault - AWS secrets engine, API","User requests adding an sts_region parameter to the AWS secrets engine, similar to the AWS auth method, to resolve region-scoping errors when using proxy-based sts_endpoint. Current behavior forces a tradeoff between rotating root IAM credentials and generating other AWS credentials, causing integration friction.",usability,"API, Key Management Core / Secrets Backend","Missing feature / enhancement request, Integration failure/issues, Configuration friction","Functional Gap, Operational Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""HashiCorp Vault - AWS secrets engine, API"", ""codes_primary"": ""User requests adding an sts_region parameter to the AWS secrets engine, similar to the AWS auth method, to resolve region-scoping errors when using proxy-based sts_endpoint. Current behavior forces a tradeoff between rotating root IAM credentials and generating other AWS credentials, causing integration friction."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
61,hashicorp/vault,23793,,"HashiCorp Vault - Authentication, Core, API","Bug report: logging into Vault via Kubernetes auth (on EKS) intermittently fails when persisting identity entities to a DynamoDB storage backend, due to DynamoDB item size limits being exceeded as entity buckets fill up. This eventually risks broader auth failures across backends unless entities are cleaned up.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Authentication, Core, API"", ""codes_primary"": ""Bug report: logging into Vault via Kubernetes auth (on EKS) intermittently fails when persisting identity entities to a DynamoDB storage backend, due to DynamoDB item size limits being exceeded as entity buckets fill up. This eventually risks broader auth failures across backends unless entities are cleaned up."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""API"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
62,hashicorp/vault,23800,,"HashiCorp Vault - Web Client, Authentication/Authorization tools, API","User reports a bug in Vault 1.15.0+ent.hsm where listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Later comments note regressions in 1.15.6+ent and 1.14.10+ent.",non-usability,,,,,0.86,"{""associated_component"": ""HashiCorp Vault - Web Client, Authentication/Authorization tools, API"", ""codes_primary"": ""User reports a bug in Vault 1.15.0+ent.hsm where listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Later comments note regressions in 1.15.6+ent and 1.14.10+ent."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards""], ""confidence"": 0.86}"
