sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
38,hashicorp/vault,17475,,"Vault Web UI, Authentication/Authorization","Feature request: infrastructure operator wants Vault Web UI to accept an existing JWT (e.g., from Keycloak via oauth2-proxy) in an Authorization header and automatically exchange it for a Vault token, enabling seamless SSO without manual UI sign-in, similar to existing wrapped_token support.",usability,"Web Client, Authentication/Authorization tools","Missing feature / enhancement request, Authentication friction, Tedious Workflows","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Vault Web UI, Authentication/Authorization"", ""codes_primary"": ""Feature request: infrastructure operator wants Vault Web UI to accept an existing JWT (e.g., from Keycloak via oauth2-proxy) in an Authorization header and automatically exchange it for a Vault token, enabling seamless SSO without manual UI sign-in, similar to existing wrapped_token support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
39,hashicorp/vault,17737,,"Hashicorp Vault core, API","Reporter describes a regression bug where upgrading a previously functional HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+ causes the cluster to become non-functional: leader and HA status endpoints lose leader info. They bisect versions, identify a specific ha.go change/commit as likely cause, and note it’s reproducible and reversible by downgrading.",non-usability,,,,,0.93,"{""associated_component"": ""Hashicorp Vault core, API"", ""codes_primary"": ""Reporter describes a regression bug where upgrading a previously functional HA Vault cluster (DynamoDB backend, behind AWS NLB) from 1.10.7 to 1.11.0+ causes the cluster to become non-functional: leader and HA status endpoints lose leader info. They bisect versions, identify a specific ha.go change/commit as likely cause, and note it’s reproducible and reversible by downgrading."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
40,hashicorp/vault,18151,,Hashicorp Vault - CLI,"User follows Vault docs to run `vault policy write` with an `--address` flag but consistently gets `Too many arguments (expected 2, got 3)`. They ask what they are doing wrong and how to pass the flag. Maintainers cannot reproduce and suspect environment/alias; behavior stems from CLI flag ordering and global flag handling.",usability,"CLI tooling, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, 4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault - CLI"", ""codes_primary"": ""User follows Vault docs to run `vault policy write` with an `--address` flag but consistently gets `Too many arguments (expected 2, got 3)`. They ask what they are doing wrong and how to pass the flag. Maintainers cannot reproduce and suspect environment/alias; behavior stems from CLI flag ordering and global flag handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
41,hashicorp/vault,18237,,Hashicorp Vault - RabbitMQ secrets engine,"Feature request: when generating RabbitMQ credentials via the secrets engine, make the resulting leases/or credentials orphaned from the parent token so that short token TTLs do not immediately revoke created RabbitMQ users; instead, only the engine’s own TTL should control user removal.",usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 3. User control and freedom",0.86,"{""associated_component"": ""Hashicorp Vault - RabbitMQ secrets engine"", ""codes_primary"": ""Feature request: when generating RabbitMQ credentials via the secrets engine, make the resulting leases/or credentials orphaned from the parent token so that short token TTLs do not immediately revoke created RabbitMQ users; instead, only the engine’s own TTL should control user removal."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""3. User control and freedom""], ""confidence"": 0.86}"
42,hashicorp/vault,18248,,Hashicorp Vault core,User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit because Vault’s logical object paths are already very long; asks whether these long object names affect Vault operations and notes backup failures.,usability,Core,Integration failure/issues,Operational Friction,7. Flexibility and efficiency of use,0.8,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User backing up Vault data from a GCS storage backend to another GCS bucket with gsutil hits Google Cloud Storage’s 1024-character object name limit because Vault’s logical object paths are already very long; asks whether these long object names affect Vault operations and notes backup failures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.8}"
43,hashicorp/vault,18251,,"Hashicorp Vault core, Storage backend (Consul), Transit secrets engine, CLI tooling",User reports a multi-DC Vault setup using Consul storage replicated via consul-replicate where Vault’s storage caching (including nil/error reads) causes keys created later in the primary DC to remain unreadable in the secondary DC until leader step-down. Maintainers explain this is unsupported because external tools must not mutate Vault’s storage while Vault is running.,non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Storage backend (Consul), Transit secrets engine, CLI tooling"", ""codes_primary"": ""User reports a multi-DC Vault setup using Consul storage replicated via consul-replicate where Vault’s storage caching (including nil/error reads) causes keys created later in the primary DC to remain unreadable in the secondary DC until leader step-down. Maintainers explain this is unsupported because external tools must not mutate Vault’s storage while Vault is running."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
44,hashicorp/vault,18433,,Vault Agent template rendering,"User injects environment variables into containers via Vault Agent templates; when a key like SOME_VAR is missing in Vault, the rendered value becomes the literal string ""<no_value>"" instead of being skipped. User is confused and asks why this happens and how to avoid it; maintainers point to configuration (error_on_missing_key) and template patterns as the solution.",usability,"Core, Notification/Logging","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Vault Agent template rendering"", ""codes_primary"": ""User injects environment variables into containers via Vault Agent templates; when a key like SOME_VAR is missing in Vault, the rendered value becomes the literal string \""<no_value>\"" instead of being skipped. User is confused and asks why this happens and how to avoid it; maintainers point to configuration (error_on_missing_key) and template patterns as the solution."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
45,hashicorp/vault,18491,,"Hashicorp Vault - Web Client, Hashicorp Vault - Kubernetes/Helm deployment","User followed HashiCorp’s Minikube+Helm TLS tutorial to deploy Vault with HA Raft and ingress, but could not access the Vault UI via nginx ingress (404). They asked why, later discovering it required the nginx.ingress.kubernetes.io/backend-protocol=""HTTPS"" annotation on the ingress.",usability,"Web Client, Policy/configuration","Configuration friction, Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Hashicorp Vault - Web Client, Hashicorp Vault - Kubernetes/Helm deployment"", ""codes_primary"": ""User followed HashiCorp’s Minikube+Helm TLS tutorial to deploy Vault with HA Raft and ingress, but could not access the Vault UI via nginx ingress (404). They asked why, later discovering it required the nginx.ingress.kubernetes.io/backend-protocol=\""HTTPS\"" annotation on the ingress."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Policy/configuration""], ""l1_theme"": [""Configuration friction"", ""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
46,hashicorp/vault,18573,,"hashicorp_vault core, API","User reports that calling a Vault HTTP API path containing consecutive slashes returns an unexpected 301 redirect, despite docs stating only 2xx and 4xx are returned. This makes the response body incompatible with other error responses; behavior stems from Go’s default HTTP server handling.",usability,"Core, API",Unexpected behavior,Functional Reliability,"4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""hashicorp_vault core, API"", ""codes_primary"": ""User reports that calling a Vault HTTP API path containing consecutive slashes returns an unexpected 301 redirect, despite docs stating only 2xx and 4xx are returned. This makes the response body incompatible with other error responses; behavior stems from Go’s default HTTP server handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
47,hashicorp/vault,19155,,Hashicorp Vault core,User opened a plugin portal submission issue but left the template blank with no plugin details; maintainer closed the issue and asked them to resubmit with all required information.,non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User opened a plugin portal submission issue but left the template blank with no plugin details; maintainer closed the issue and asked them to resubmit with all required information."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.86}"
48,hashicorp/vault,19209,,"Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - Authentication/Authorization","User requests a feature for Vault to sign JSON payloads as JWTs (similar to Google IAM) and expose JWKS for verification, to support client/user assertion and other signed-token use cases. Maintainer notes Vault identity tokens already sign JWTs and publish JWKS, but reporter needs more flexible claim customization for access tokens.",usability,"Authentication/Authorization tools, Key Management Core / Secrets Backend",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - Authentication/Authorization"", ""codes_primary"": ""User requests a feature for Vault to sign JSON payloads as JWTs (similar to Google IAM) and expose JWKS for verification, to support client/user assertion and other signed-token use cases. Maintainer notes Vault identity tokens already sign JWTs and publish JWKS, but reporter needs more flexible claim customization for access tokens."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
49,hashicorp/vault,19490,,"Vault CLI, Vault core","User attempts to create a JWT auth role via the Vault CLI using a JSON file; Vault returns a 400 error stating that a user claim must be defined, even though user_claim is present and the same JSON works via direct API. User is asking for help/solution (usage question).",usability,"CLI tooling, Authentication/Authorization tools","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Vault CLI, Vault core"", ""codes_primary"": ""User attempts to create a JWT auth role via the Vault CLI using a JSON file; Vault returns a 400 error stating that a user claim must be defined, even though user_claim is present and the same JSON works via direct API. User is asking for help/solution (usage question)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
50,hashicorp/vault,19568,,Hashicorp Vault - Web Client,"Reporter describes two issues with the Vault Browser CLI embedded in the web UI since Vault 1.10: the multi-line help/list output is incorrectly rendered as a single line, and they initially believed most commands did not work. Maintainers confirm a UI formatting regression (fixed and backported) and clarify only read/write/delete/list are supported.",usability,Web Client,"Notification/Logging /Web UI Issues, User confusion / unclear documentation",Cognitive Friction,"1. Visibility of system status, 2. Match between system and the real world, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""Hashicorp Vault - Web Client"", ""codes_primary"": ""Reporter describes two issues with the Vault Browser CLI embedded in the web UI since Vault 1.10: the multi-line help/list output is incorrectly rendered as a single line, and they initially believed most commands did not work. Maintainers confirm a UI formatting regression (fixed and backported) and clarify only read/write/delete/list are supported."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Notification/Logging /Web UI Issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""2. Match between system and the real world"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
51,hashicorp/vault,19697,,Vault core,"User requests a new token feature (ttl_after_first_use / ttl_since_first_use) where a token’s TTL starts counting only from its first use, to better support short‑lived orchestrator tokens without guessing fixed TTLs or uses or adding revocation jobs.",usability,"Core, Authentication/Authorization tools","Missing feature / enhancement request, Security concerns, Tedious Workflows","Operational Friction, Functional Gap","3. User control and freedom, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Vault core"", ""codes_primary"": ""User requests a new token feature (ttl_after_first_use / ttl_since_first_use) where a token’s TTL starts counting only from its first use, to better support short‑lived orchestrator tokens without guessing fixed TTLs or uses or adding revocation jobs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
52,hashicorp/vault,20272,,"Hashicorp Vault - CLI tooling, Hashicorp Vault - Authentication/Authorization tools","User files a feature request to allow configuring the Vault CLI’s token file path via a VAULT_TOKEN_FILE environment variable, to avoid using VAULT_TOKEN directly and improve security/usability. They provide a proposed Go patch and note this would reduce the need for custom token helpers and integrate well with secret providers like Docker secrets.",usability,"CLI tooling, Authentication/Authorization tools","Missing feature / enhancement request, Security concerns, Tedious Workflows","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Hashicorp Vault - CLI tooling, Hashicorp Vault - Authentication/Authorization tools"", ""codes_primary"": ""User files a feature request to allow configuring the Vault CLI’s token file path via a VAULT_TOKEN_FILE environment variable, to avoid using VAULT_TOKEN directly and improve security/usability. They provide a proposed Go patch and note this would reduce the need for custom token helpers and integrate well with secret providers like Docker secrets."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
53,hashicorp/vault,20589,,Hashicorp Vault core,"User contributor is confused about a pending Vault PR whose Vercel tests are blocked awaiting approval, and asks what they can do to get the Vercel check approved or whether they missed any required process; maintainer explains tests need HashiCorp reviewer approval and approves them.",usability,Build/CI,"Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","1. Visibility of system status, 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User contributor is confused about a pending Vault PR whose Vercel tests are blocked awaiting approval, and asks what they can do to get the Vercel check approved or whether they missed any required process; maintainer explains tests need HashiCorp reviewer approval and approves them."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""10. Help and documentation""], ""confidence"": 0.86}"
54,hashicorp/vault,21521,,"Hashicorp Vault core, Storage backend","User intermittently cannot unseal Vault; unseal keys decrypt the storage root key but decryption of the keyring fails with 'Unseal failed, invalid key' / 'cipher: message authentication failed'. They suspect backup/restore while Vault is running or memory corruption, use etcd storage, and ask if this keyring corruption scenario is known and how to troubleshoot/prevent it.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Storage backend"", ""codes_primary"": ""User intermittently cannot unseal Vault; unseal keys decrypt the storage root key but decryption of the keyring fails with 'Unseal failed, invalid key' / 'cipher: message authentication failed'. They suspect backup/restore while Vault is running or memory corruption, use etcd storage, and ask if this keyring corruption scenario is known and how to troubleshoot/prevent it."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
55,hashicorp/vault,21976,,Vault CLI,"User reports that `vault plugin register --args` does not correctly handle multiple arguments for an auth plugin: passing a comma-separated list results in the plugin being invoked without arguments, despite CLI help text claiming comma separation is supported. Commenters note the real required format is repeating -args and suggest fixing the help message.",usability,"CLI tooling, API","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","2. Match between system and the real world, 4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Vault CLI"", ""codes_primary"": ""User reports that `vault plugin register --args` does not correctly handle multiple arguments for an auth plugin: passing a comma-separated list results in the plugin being invoked without arguments, despite CLI help text claiming comma separation is supported. Commenters note the real required format is repeating -args and suggest fixing the help message."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
56,hashicorp/vault,22045,,hashicorp_vault core,"Reporter notes that a new CI job intended to comment on PRs with failing test summaries does not work on community PRs because the workflow lacks write permissions to the repo, and references GitHub guidance on securely reporting CI results from untrusted forks.",non-usability,,,,,0.86,"{""associated_component"": ""hashicorp_vault core"", ""codes_primary"": ""Reporter notes that a new CI job intended to comment on PRs with failing test summaries does not work on community PRs because the workflow lacks write permissions to the repo, and references GitHub guidance on securely reporting CI results from untrusted forks."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
57,hashicorp/vault,22214,,"Hashicorp Vault - Web Client, Hashicorp Vault - Key Management Core (secret engine)","User requests a Vault feature to natively handle Java JKS keystores: storing JKS in Vault with password, viewing and editing keystore contents via the Vault web UI (similar to Keystore Explorer) instead of base64-encoding JKS and manually using keytool/openssl scripts.",usability,"Web Client, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""Hashicorp Vault - Web Client, Hashicorp Vault - Key Management Core (secret engine)"", ""codes_primary"": ""User requests a Vault feature to natively handle Java JKS keystores: storing JKS in Vault with password, viewing and editing keystore contents via the Vault web UI (similar to Keystore Explorer) instead of base64-encoding JKS and manually using keytool/openssl scripts."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
58,hashicorp/vault,22461,,"hashicorp vault core, Authentication/Authorization (AWS IAM auth method)","User submits a feature request (with existing PR) to add an option for AWS IAM auth entity alias names to use the AWS role ARN directly, arguing current options (UUID, unique_id, assumed role ARN) are hard to predict and create configuration friction for predictable entity aliasing.",usability,"Authentication/Authorization tools, Policy/configuration","Missing feature / enhancement request, Configuration friction, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 6. Recognition rather than recall",0.86,"{""associated_component"": ""hashicorp vault core, Authentication/Authorization (AWS IAM auth method)"", ""codes_primary"": ""User submits a feature request (with existing PR) to add an option for AWS IAM auth entity alias names to use the AWS role ARN directly, arguing current options (UUID, unique_id, assumed role ARN) are hard to predict and create configuration friction for predictable entity aliasing."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Configuration friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
59,hashicorp/vault,22578,,"Hashicorp Vault core, Hashicorp Vault - Seal (gcpckms), Hashicorp Vault - Helm chart","User reports that deploying Vault via Terraform using the Helm chart with gcpckms auto-unseal causes pods to CrashLoopBackOff with GCP KMS permission/auth scope errors, while the same configuration works when deploying Helm directly; initial confusion compounded by a typo and unclear Helm/credentials behavior, later resolved as a Terraform Helm provider issue.",usability,"Core, Policy/configuration, Key Management Core / Secrets Backend","Integration failure/issues, Configuration friction, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 7. Flexibility and efficiency of use",0.83,"{""associated_component"": ""Hashicorp Vault core, Hashicorp Vault - Seal (gcpckms), Hashicorp Vault - Helm chart"", ""codes_primary"": ""User reports that deploying Vault via Terraform using the Helm chart with gcpckms auto-unseal causes pods to CrashLoopBackOff with GCP KMS permission/auth scope errors, while the same configuration works when deploying Helm directly; initial confusion compounded by a typo and unclear Helm/credentials behavior, later resolved as a Terraform Helm provider issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.83}"
60,hashicorp/vault,22602,,Hashicorp Vault - AWS secrets engine,"User requests adding an sts_region parameter to the AWS secrets engine (similar to AWS auth method) to support use of proxy-based sts_endpoint. Currently, setting region breaks root IAM credential rotation, while omitting region breaks credential/role generation with SignatureDoesNotMatch region errors; sts_region is proposed as the fix.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues, Configuration friction","Operational Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Hashicorp Vault - AWS secrets engine"", ""codes_primary"": ""User requests adding an sts_region parameter to the AWS secrets engine (similar to AWS auth method) to support use of proxy-based sts_endpoint. Currently, setting region breaks root IAM credential rotation, while omitting region breaks credential/role generation with SignatureDoesNotMatch region errors; sts_region is proposed as the fix."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
61,hashicorp/vault,23793,,"Hashicorp Vault core, Authentication/Authorization","User reports a non-deterministic login failure when using the Kubernetes auth method against a Vault cluster backed by DynamoDB, where persisting identity entities intermittently exceeds DynamoDB’s item size limit due to bucket packing, risking denial of service as entity buckets fill up.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Authentication/Authorization"", ""codes_primary"": ""User reports a non-deterministic login failure when using the Kubernetes auth method against a Vault cluster backed by DynamoDB, where persisting identity entities intermittently exceeds DynamoDB’s item size limit due to bucket packing, risking denial of service as entity buckets fill up."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues"", ""Performance issue""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
62,hashicorp/vault,23800,,"Hashicorp Vault - Web Client, Hashicorp Vault - Authentication/Authorization (Kubernetes auth), Hashicorp Vault - Namespaces","User reports a bug in Vault 1.15.0+ent.hsm where listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Other users confirm regressions in later enterprise versions; fixed in 1.15.1 but appears reintroduced in 1.15.6+ent and 1.14.10+ent.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault - Web Client, Hashicorp Vault - Authentication/Authorization (Kubernetes auth), Hashicorp Vault - Namespaces"", ""codes_primary"": ""User reports a bug in Vault 1.15.0+ent.hsm where listing Kubernetes auth roles in a non-root namespace via the web UI returns 404, while the same operation works via CLI and API with X-Vault-Namespace. Other users confirm regressions in later enterprise versions; fixed in 1.15.1 but appears reintroduced in 1.15.6+ent and 1.14.10+ent."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
